acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
7.5155808,5.2148928,0.2300688,0.5588671875,3.2478332519531254e-05,0.259951171875,6.265640258789063e-06,33.38,133.21,157.56,73.78,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.668960000000001,5.0615136,0.0,0.5243554687499999,3.430938720703125e-05,0.25048828125,5.533218383789062e-06,33.39,133.27,157.54,73.76,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.668960000000001,4.6780656,0.1533792,0.5143359375,3.650665283203125e-05,0.2449218749999999,6.631851196289063e-06,33.4,133.37999999999997,157.59999999999997,73.65000000000005,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.5155808,4.9081344,0.2300688,0.569072265625,3.687286376953125e-05,0.279990234375,5.533218383789062e-06,33.41,133.4,157.61,73.57000000000002,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.592270399999999,4.9081344,0.1533792,0.506728515625,3.1745910644531254e-05,0.275908203125,5.8994293212890624e-06,33.42,133.4,157.62,73.53,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.592270399999999,4.984824000000001,0.0,0.533447265625,3.540802001953125e-05,0.265517578125,6.998062133789063e-06,33.43,133.39,157.62,73.5,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.668960000000001,4.9081344,0.2300688,0.556640625,3.357696533203125e-05,0.2538281249999999,4.800796508789065e-06,33.44,133.4,157.63,73.43000000000004,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.592270399999999,4.9081344,0.0766896,0.4952246093749999,3.394317626953125e-05,0.260322265625,7.364273071289064e-06,33.45,133.51000000000005,157.73000000000002,73.46000000000002,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.668960000000001,4.984824000000001,0.1533792,0.561650390625,3.137969970703125e-05,0.2480761718749999,6.265640258789063e-06,33.46,133.67,157.83,73.53,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.8223392,4.9081344,0.1533792,0.521015625,3.2478332519531254e-05,0.241025390625,7.364273071289064e-06,33.47,133.81999999999994,157.90999999999997,73.63999999999996,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.052408,4.831444800000001,0.3067584,0.528251953125,3.357696533203125e-05,0.25234375,6.265640258789063e-06,33.48,133.96999999999994,157.95999999999998,73.76999999999995,-0.06,-0.98,0.18999999999999645,-0.09,0.03,-0.03
7.668960000000001,4.984824000000001,0.2300688,0.558310546875,3.2478332519531254e-05,0.269970703125,7.364273071289064e-06,33.49,134.07,157.94,73.88,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.668960000000001,4.9081344,0.0,0.498564453125,3.357696533203125e-05,0.2560546875,6.631851196289063e-06,33.5,134.38,157.89,73.99,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.7456496,4.9081344,0.1533792,0.567958984375,3.3210754394531255e-05,0.2454785156249999,6.265640258789063e-06,33.51,134.53999999999994,157.88,74.10999999999996,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.668960000000001,4.9081344,0.1533792,0.5054296875,3.430938720703125e-05,0.236201171875,6.265640258789063e-06,33.52,134.73000000000005,157.9,74.20000000000003,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.9757184,5.0615136,0.3067584,0.55181640625,3.2844543457031255e-05,0.2295214843749999,5.533218383789062e-06,33.53,134.9,157.92,74.28,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.9757184,4.9081344,0.383448,0.526953125,3.614044189453125e-05,0.22005859375,5.8994293212890624e-06,33.54,135.08,157.92,74.39,-0.06,-0.98,0.19,-0.09,0.03,-0.04
7.899028800000001,4.9081344,0.3067584,0.527880859375,3.2844543457031255e-05,0.2172753906249999,5.167007446289062e-06,33.55,135.27999999999992,157.94,74.47999999999998,-0.06,-0.98,0.18000000000000355,-0.09,0.03,-0.04
8.052408,4.831444800000001,0.2300688,0.55033203125,2.954864501953125e-05,0.20892578125,5.533218383789062e-06,33.56,135.7,157.91,74.78,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.8223392,5.0615136,0.1533792,0.507099609375,3.137969970703125e-05,0.20521484375,6.265640258789063e-06,33.57,135.84,157.76,74.92,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.8223392,4.9081344,0.0766896,0.56740234375,3.2112121582031254e-05,0.197607421875,5.533218383789062e-06,33.58,135.98999999999995,157.63000000000005,75.04999999999995,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.9757184,4.831444800000001,0.0,0.4957812499999999,3.137969970703125e-05,0.194267578125,6.631851196289063e-06,33.59,136.17000000000007,157.47999999999996,75.17000000000004,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.9757184,4.6780656,0.0,0.57037109375,3.357696533203125e-05,0.1892578124999999,6.265640258789063e-06,33.6,136.38,157.36,75.3,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.1290976,4.831444800000001,0.2300688,0.497451171875,3.687286376953125e-05,0.200576171875,6.631851196289063e-06,33.61,136.86,157.1,75.33,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.205787200000001,4.9081344,0.0,0.5629492187499999,3.650665283203125e-05,0.20595703125,6.998062133789063e-06,33.62,136.98999999999995,156.98000000000002,75.36999999999999,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.9757184,4.984824000000001,0.0766896,0.50431640625,3.137969970703125e-05,0.205400390625,6.998062133789063e-06,33.63,137.13,156.88,75.41,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.205787200000001,4.831444800000001,0.0,0.556455078125,3.2844543457031255e-05,0.199091796875,6.631851196289063e-06,33.64,137.27,156.81,75.45,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.1290976,4.831444800000001,0.3067584,0.506357421875,3.3210754394531255e-05,0.200390625,7.364273071289064e-06,33.65,137.38999999999993,156.73000000000002,75.47999999999999,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.2824768,4.9081344,0.2300688,0.555712890625,3.504180908203125e-05,0.19556640625,8.462905883789065e-06,33.66,137.53999999999994,156.64000000000001,75.52999999999999,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.052408,4.9081344,0.0766896,0.5115527343749999,3.467559814453125e-05,0.194453125,6.265640258789063e-06,33.67,137.88,156.48,75.71,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.205787200000001,4.9081344,0.5368272000000001,0.554599609375,3.394317626953125e-05,0.1877734374999999,8.096694946289064e-06,33.68,138.09,156.42,75.92,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.435856000000001,4.984824000000001,0.5368272000000001,0.51099609375,3.357696533203125e-05,0.1833203125,6.265640258789063e-06,33.69,138.30999999999992,156.38,75.93,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.435856000000001,4.9081344,0.1533792,0.5544140625,3.430938720703125e-05,0.19333984375,6.631851196289063e-06,33.7,138.62000000000018,156.36999999999998,75.91999999999999,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.2824768,4.9081344,0.3067584,0.51619140625,3.137969970703125e-05,0.2124511718749999,6.265640258789063e-06,33.71,139.09,156.32,75.89,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.1290976,5.138203200000001,0.383448,0.5490332031249999,3.577423095703125e-05,0.2159765625,7.364273071289064e-06,33.72,139.26999999999995,156.31,75.84000000000002,-0.06,-0.98,0.18,-0.09,0.03,-0.03
8.1290976,4.984824000000001,0.1533792,0.518232421875,3.687286376953125e-05,0.2115234375,5.167007446289062e-06,33.73,139.41999999999993,156.3,75.80000000000001,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.9757184,4.984824000000001,0.1533792,0.54736328125,3.504180908203125e-05,0.21115234375,6.631851196289063e-06,33.74,139.54,156.3,75.75,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.8223392,5.0615136,0.0,0.5223144531249999,3.101348876953125e-05,0.22302734375,6.998062133789063e-06,33.75,139.69,156.33,75.73,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.9757184,4.9081344,0.0,0.5397558593749999,3.467559814453125e-05,0.2287792968749999,5.8994293212890624e-06,33.76,139.85999999999996,156.41999999999996,75.70000000000002,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.668960000000001,5.0615136,0.0766896,0.526025390625,3.028106689453125e-05,0.22599609375,6.631851196289063e-06,33.77,140.12000000000003,156.57000000000002,75.62999999999997,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.899028800000001,4.7547552,0.0,0.536787109375,3.2112121582031254e-05,0.2176464843749999,5.8994293212890624e-06,33.78,140.24,156.69,75.56,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.899028800000001,4.9081344,0.0766896,0.53103515625,3.2478332519531254e-05,0.210224609375,6.998062133789063e-06,33.79,140.39,156.79,75.5,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.899028800000001,4.7547552,0.3067584,0.532705078125,3.614044189453125e-05,0.202431640625,6.265640258789063e-06,33.8,140.52999999999994,156.91999999999993,75.38000000000004,-0.06,-0.98,0.18,-0.09,0.03,-0.03
7.8223392,5.0615136,0.3067584,0.5395703125,3.101348876953125e-05,0.197421875,6.265640258789063e-06,33.81,140.68,157.09,75.22,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.9757184,4.9081344,0.383448,0.51953125,3.687286376953125e-05,0.1937109375,6.631851196289063e-06,33.82,140.97,157.52,74.93,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.899028800000001,4.984824000000001,0.3067584,0.556640625,3.540802001953125e-05,0.1890722656249999,7.364273071289064e-06,33.83,141.08999999999997,157.81999999999988,74.76000000000006,-0.06,-0.98,0.19,-0.09,0.03,-0.03
8.1290976,4.9081344,0.383448,0.503759765625,3.833770751953125e-05,0.185732421875,6.631851196289063e-06,33.84,141.23000000000005,158.08000000000013,74.65999999999995,-0.06,-0.98,0.19,-0.09,0.03,-0.03
8.052408,4.831444800000001,0.0766896,0.5662890625,3.357696533203125e-05,0.183876953125,6.265640258789063e-06,33.85,141.38,158.37,74.55,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.899028800000001,4.7547552,0.0766896,0.498564453125,3.394317626953125e-05,0.1862890625,6.265640258789063e-06,33.86,141.56,158.72,74.47,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.7456496,4.831444800000001,0.1533792,0.568701171875,3.833770751953125e-05,0.191484375,6.998062133789063e-06,33.87,141.92999999999986,159.39999999999975,74.29000000000008,-0.06,-0.98,0.19,-0.09,0.03,-0.03
7.668960000000001,4.831444800000001,-0.2300688,0.4961523437499999,3.540802001953125e-05,0.2070703125,6.265640258789063e-06,33.88,142.14,159.75,74.22,-0.06,-0.98,0.19,-0.1,0.03,-0.03
7.5155808,4.9081344,0.0,0.568330078125,3.723907470703125e-05,0.2204296875,5.8994293212890624e-06,33.89,142.32,160.11,74.1,-0.05,-0.98,0.19,-0.1,0.03,-0.03
7.592270399999999,4.984824000000001,0.0,0.500791015625,3.357696533203125e-05,0.2367578125,5.167007446289062e-06,33.9,142.50999999999993,160.44999999999987,74.03000000000003,-0.05,-0.98,0.19,-0.1,0.03,-0.03
7.899028800000001,5.138203200000001,-0.2300688,0.55626953125,3.2112121582031254e-05,0.236572265625,5.533218383789062e-06,33.91,142.64999999999995,160.8099999999999,73.94000000000003,-0.05,-0.98,0.19999999999999646,-0.1,0.03,-0.03
7.8223392,5.138203200000001,0.0,0.5225,3.943634033203125e-05,0.2397265625,1.1758804321289064e-05,33.92,142.92,161.5,73.8,-0.05,-0.98,0.2,-0.1,0.03,-0.03
8.205787200000001,4.9081344,0.0,0.5340039062499999,3.577423095703125e-05,0.236572265625,4.068374633789064e-06,33.93,143.05,161.88,73.71,-0.05,-0.98,0.2,-0.1,0.03,-0.03
8.205787200000001,4.831444800000001,0.0,0.541611328125,3.2844543457031255e-05,0.2545703124999999,4.4345855712890645e-06,33.94,143.2599999999999,162.21999999999989,73.64000000000003,-0.05,-0.98,0.2,-0.1,0.03,-0.03
8.205787200000001,4.6780656,-0.3067584,0.51396484375,3.2478332519531254e-05,0.285556640625,3.335952758789064e-06,33.95,143.50000000000009,162.5700000000001,73.59999999999998,-0.05,-0.98,0.2,-0.1,0.03,-0.03
8.3591664,4.601376000000001,-0.5368272000000001,0.5648046874999999,3.723907470703125e-05,0.351611328125,3.702163696289064e-06,33.96,143.72,162.89,73.54,-0.05,-0.98,0.2,-0.1,0.03,-0.03
8.3591664,4.601376000000001,-0.766896,0.496337890625,3.101348876953125e-05,0.414326171875,4.068374633789064e-06,33.97,144.07,163.52,73.36,-0.06,-0.98,0.21,-0.1,0.03,-0.03
8.5125456,4.6780656,-0.9969648,0.5662890625,3.467559814453125e-05,0.4902148437499999,3.702163696289064e-06,33.98,144.09999999999997,163.7799999999998,73.28000000000006,-0.06,-0.98,0.21,-0.1,0.03,-0.03
8.5125456,4.831444800000001,-0.9969648,0.508212890625,3.2112121582031254e-05,0.531962890625,4.4345855712890645e-06,33.99,144.12,164.01,73.14,-0.05,-0.98,0.21,-0.1,0.03,-0.03
8.589235200000001,4.6780656,-0.9969648,0.544580078125,3.504180908203125e-05,0.534560546875,4.4345855712890645e-06,34.0,144.16,164.2,73.06,-0.05,-0.98,0.21,-0.11,0.03,-0.03
8.8959936,4.9081344,-0.9202752,0.541240234375,3.357696533203125e-05,0.5143359375,4.068374633789064e-06,34.01,144.22,164.35,73.0,-0.05,-0.98,0.21,-0.11,0.03,-0.03
8.819304,4.984824000000001,-0.9969648,0.505615234375,3.540802001953125e-05,0.503759765625,4.068374633789064e-06,34.02,144.43,164.76,72.96,-0.05,-0.98,0.21,-0.11,0.03,-0.03
9.0493728,4.984824000000001,-0.9969648,0.565546875,3.614044189453125e-05,0.5536718749999999,3.335952758789064e-06,34.03,144.5,164.93,72.94,-0.05,-0.98,0.21,-0.11,0.03,-0.03
9.202752000000002,5.138203200000001,-1.533792,0.5230566406249999,3.2844543457031255e-05,0.7152832031249999,3.702163696289064e-06,34.04,144.52,165.11,72.87,-0.05,-0.98,0.22,-0.11,0.03,-0.03
9.2794416,5.2148928,-1.9939296,0.50505859375,3.028106689453125e-05,0.922724609375,2.603530883789063e-06,34.05,144.49000000000004,165.2799999999999,72.83000000000003,-0.05,-0.98,0.22,-0.11,0.03,-0.03
9.202752000000002,4.984824000000001,-2.6841360000000005,0.556083984375,3.687286376953125e-05,0.95927734375,1.8711090087890625e-06,34.06,144.43,165.48,72.75,-0.05,-0.97,0.22,-0.11,0.03,-0.03
8.8959936,4.9081344,-3.6811008,0.565546875,4.309844970703125e-05,0.919013671875,2.603530883789063e-06,34.07,144.1,165.95,72.52,-0.05,-0.97,0.22,-0.11,0.03,-0.03
8.8959936,4.6780656,-4.3713072,0.540498046875,3.467559814453125e-05,0.98005859375,5.533218383789062e-06,34.08,143.77,166.24,72.33,-0.06,-0.97,0.22,-0.11,0.03,-0.03
8.742614399999999,4.0645488,-4.7547552,0.52658203125,3.430938720703125e-05,0.984326171875,2.2373199462890626e-06,34.09,143.19,166.5,72.03,-0.06,-0.98,0.21,-0.11,0.03,-0.03
8.5125456,3.9111696,-5.291582399999999,0.518974609375,3.430938720703125e-05,0.95296875,2.2373199462890626e-06,34.1,142.62,166.91,71.7,-0.06,-0.98,0.21,-0.11,0.03,-0.03
8.742614399999999,4.0645488,-4.831444800000001,0.5202734375,3.430938720703125e-05,0.98080078125,1.504898071289062e-06,34.11,141.92,167.3,71.46,-0.06,-0.98,0.21,-0.11,0.02,-0.03
9.0493728,4.1412384,-4.9081344,0.535302734375,3.2844543457031255e-05,0.9125195312499998,1.504898071289062e-06,34.12,140.19,168.15,70.71,-0.06,-0.98,0.21,-0.11,0.02,-0.03
8.972683200000002,4.831444800000001,-4.1412384,0.565732421875,4.1633605957031256e-05,0.910849609375,2.2373199462890626e-06,34.13,139.05,168.52,70.4,-0.07,-0.97,0.21,-0.11,0.02,-0.04
9.5095104,4.831444800000001,-3.7577904,0.546435546875,3.357696533203125e-05,0.890625,2.9697418212890632e-06,34.14,137.65,168.89,69.97,-0.07,-0.97,0.21,-0.11,0.02,-0.04
9.432820800000002,4.831444800000001,-3.5277216000000005,0.505244140625,3.723907470703125e-05,0.8345898437499999,1.138687133789065e-06,34.15,136.19,169.32,69.46,-0.07,-0.97,0.21,-0.11,0.02,-0.04
9.202752000000002,4.7547552,-3.6811008,0.55478515625,3.980255126953125e-05,0.777255859375,3.335952758789064e-06,34.16,134.31000000000134,169.7799999999997,68.92000000000039,-0.07,-0.97,0.21,-0.11,0.02,-0.04
8.742614399999999,4.9081344,-3.7577904,0.534189453125,4.712677001953125e-05,0.7189941406249999,3.335952758789064e-06,34.17,130.04,171.2,68.75,-0.07,-0.97,0.22,-0.11,0.03,-0.04
7.9757184,4.601376000000001,-4.601376000000001,0.508955078125,3.614044189453125e-05,0.66833984375,4.4345855712890645e-06,34.18,127.62,172.05,68.89,-0.07,-0.97,0.22,-0.11,0.03,-0.04
7.3622016,4.0645488,-5.138203200000001,0.506728515625,4.0901184082031255e-05,0.637353515625,2.9697418212890632e-06,34.19,124.94,173.11,68.89,-0.08,-0.97,0.22,-0.11,0.03,-0.04
6.6719952000000005,3.7577904,-5.0615136,0.5204589843749999,4.529571533203125e-05,0.7880175781250001,3.335952758789064e-06,34.2,122.07,174.44,69.05,-0.08,-0.97,0.22,-0.11,0.03,-0.05
6.4419264,3.9111696,-4.831444800000001,0.562763671875,4.419708251953125e-05,0.8408984375,1.504898071289062e-06,34.21,118.63,175.87,68.98,-0.09,-0.97,0.21,-0.11,0.03,-0.05
6.902064,4.2946176000000005,-3.6811008,0.52880859375,4.0901184082031255e-05,0.783564453125,3.335952758789064e-06,34.22,114.47,176.98,68.66,-0.09,-0.97,0.21,-0.11,0.03,-0.05
7.8223392,3.7577904,-1.9939296,0.552744140625,5.921173095703125e-05,0.7236328125,2.603530883789063e-06,34.23,105.27000000000653,179.32999999999834,67.93000000000052,-0.09,-0.97,0.21,-0.10000000000000711,0.03,-0.05
6.902064,4.5246864,-1.3804128,0.5069140624999999,4.529571533203125e-05,0.9774609375,2.1280288696289063e-05,34.24,100.32,181.02,67.61,-0.09,-0.97,0.21,-0.1,0.04,-0.05
7.592270399999999,5.368272000000001,0.1533792,0.534189453125,4.456329345703125e-05,0.941650390625,2.603530883789063e-06,34.25,94.23,182.41,67.96,-0.09,-0.97,0.21,-0.1,0.04,-0.05
7.438891200000001,6.135168,0.5368272000000001,0.5425390625,4.712677001953125e-05,0.8984179687499999,3.335952758789064e-06,34.26,87.77,183.54,68.01,-0.08,-0.97,0.21,-0.1,0.05,-0.05
7.438891200000001,6.4419264,1.533792,0.5366015624999999,4.456329345703125e-05,0.9025,2.9697418212890632e-06,34.27,81.21,184.64,68.27,-0.08,-0.98,0.21,-0.1,0.05,-0.05
7.285512000000001,5.291582399999999,1.533792,0.516376953125,5.298614501953125e-05,0.837744140625,2.603530883789063e-06,34.28,66.99,186.83,68.4,-0.09,-0.97,0.2,-0.1,0.07,-0.05
7.1321328,5.368272000000001,2.3773776,0.5482910156249999,6.690216064453125e-05,0.7739160156249999,3.702163696289064e-06,34.29,59.22,188.13,68.94,-0.09,-0.98,0.2,-0.1,0.07,-0.05
6.902064,5.75172,2.1473088,0.544951171875,5.078887939453125e-05,0.7585156249999999,4.4345855712890645e-06,34.3,51.300000000005625,189.43999999999906,69.52999999999957,-0.0999999999999929,-0.9700000000000071,0.2,-0.1,0.0799999999999929,-0.05999999999999289
6.4419264,5.9050992,2.4540672,0.531962890625,6.507110595703125e-05,0.977646484375,1.2857437133789064e-05,34.31,43.01,190.62,70.68,-0.12,-0.97,0.2,-0.09,0.1,-0.07
6.2118576,5.75172,2.5307568,0.536416015625,5.408477783203125e-05,0.969853515625,1.3223648071289064e-05,34.32,34.24,191.78,71.83,-0.13,-0.97,0.2,-0.09,0.11,-0.08
5.9817888,5.6750304,2.6074464,0.559423828125,5.6648254394531255e-05,0.905283203125,3.335952758789064e-06,34.33,16.79,194.0,73.8,-0.16,-0.97,0.2,-0.09,0.13,-0.09
5.9817888,5.9050992,2.7608256,0.527138671875,6.909942626953125e-05,0.962060546875,1.8711090087890625e-06,34.34,8.06,194.82,74.74,-0.16,-0.97,0.19,-0.08,0.14,-0.1
6.2118576,6.135168,2.6841360000000005,0.5204589843749999,6.214141845703125e-05,0.8913671875,2.9697418212890632e-06,34.35,-0.36,195.91,75.89,-0.17,-0.97,0.19,-0.08,0.15,-0.1
6.6719952000000005,6.288547200000001,3.3743424,0.535673828125,4.712677001953125e-05,0.825498046875,3.335952758789064e-06,34.36,-8.22,196.68,77.66,-0.17,-0.97,0.19,-0.08,0.16,-0.1
7.3622016,6.2118576,3.9878592,0.55033203125,5.335235595703125e-05,0.7629687500000001,4.4345855712890645e-06,34.37,-16.81,197.45,79.15,-0.18,-0.97,0.19,-0.08,0.18,-0.1
7.899028800000001,6.3652368,4.3713072,0.556826171875,5.921173095703125e-05,0.7219628906250001,2.9697418212890632e-06,34.38,-33.71,200.22,81.77,-0.15,-0.97,0.17,-0.07,0.2,-0.09
8.2824768,6.288547200000001,4.1412384,0.55923828125,5.518341064453125e-05,0.93515625,1.0293960571289065e-05,34.39,-41.78,201.2,83.61,-0.13,-0.98,0.16,-0.07,0.2,-0.08
8.819304,6.0584784,3.9878592,0.558310546875,5.994415283203125e-05,0.929033203125,2.603530883789063e-06,34.4,-49.61,201.54,85.91,-0.13,-0.98,0.16,-0.07,0.21,-0.08
9.2794416,6.0584784,4.1412384,0.553115234375,6.507110595703125e-05,0.93775390625,7.724761962890647e-07,34.41,-57.03999999999472,201.9599999999997,88.59999999999809,-0.1200000000000071,-0.98,0.16,-0.07,0.21,-0.08
9.969648,6.0584784,4.0645488,0.54365234375,7.129669189453125e-05,0.8763378906249999,2.9697418212890632e-06,34.42,-64.41,202.43,91.42,-0.11,-0.98,0.17,-0.07,0.22,-0.07
10.353096,6.135168,4.0645488,0.530478515625,6.836700439453125e-05,0.8082421875,2.2373199462890626e-06,34.43,-71.72,203.01,93.41,-0.1,-0.98,0.16,-0.07,0.23,-0.07
11.3500608,6.3652368,4.0645488,0.526025390625,6.836700439453125e-05,0.7475683593749999,1.8711090087890625e-06,34.44,-85.22,203.98,97.8,-0.08,-0.98,0.15,-0.06,0.25,-0.06
12.0402672,6.2118576,3.451032,0.53103515625,7.056427001953125e-05,0.693759765625,3.335952758789064e-06,34.45,-91.34,203.98,99.52,-0.08,-0.99,0.15,-0.06,0.25,-0.06
12.270336,6.2118576,3.2209632,0.5403125,7.202911376953124e-05,0.642919921875,4.068374633789064e-06,34.46,-97.13,203.57,100.46,-0.08,-0.99,0.15,-0.06,0.25,-0.06
12.653784,5.9817888,2.6841360000000005,0.5533007812499999,6.653594970703125e-05,0.596162109375,4.800796508789065e-06,34.47,-102.75,202.69,100.96,-0.08,-0.99,0.15,-0.06,0.26,-0.06
13.1139216,5.6750304,2.1473088,0.557197265625,6.031036376953125e-05,0.554228515625,2.9697418212890632e-06,34.48,-107.55999999999659,202.00000000000048,101.78999999999942,-0.08999999999999289,-0.99,0.15,-0.06,0.2699999999999929,-0.06
13.4973696,5.368272000000001,1.9939296,0.54736328125,5.554962158203125e-05,0.5158203125,4.068374633789064e-06,34.49,-116.21,200.64,103.5,-0.09,-0.98,0.15,-0.06,0.28,-0.06
13.9575072,5.4449616,1.7638608000000002,0.526953125,6.909942626953125e-05,0.611005859375,3.335952758789064e-06,34.5,-119.75,199.65,104.3,-0.09,-0.98,0.15,-0.06,0.29,-0.07
14.954472,5.6750304,2.1473088,0.55181640625,6.983184814453125e-05,0.90658203125,2.2373199462890626e-06,34.51,-122.88,198.63,104.63,-0.1,-0.98,0.15,-0.06,0.3,-0.07
