acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.435856000000001,4.9081344,-0.8435856,0.551630859375,3.893280029296875e-05,0.294091796875,9.04083251953125e-06,20.51,15.44,164.42,71.17,-0.22,-0.96,0.18,-0.07,0.14,-0.12
8.3591664,4.6780656,-0.9969648,0.5648046874999999,4.076385498046875e-05,0.278505859375,7.209777832031249e-06,20.52,15.58,163.54,71.2,-0.22,-0.96,0.18,-0.07,0.14,-0.12
8.5125456,4.831444800000001,-0.6902064,0.554228515625,4.918670654296875e-05,0.274794921875,7.94219970703125e-06,20.53,15.69,162.7,71.23,-0.22,-0.96,0.18,-0.08,0.14,-0.12
8.5125456,5.138203200000001,-0.5368272000000001,0.5158203125,3.636932373046875e-05,0.275166015625,7.575988769531249e-06,20.54,15.85,161.16,71.22,-0.22,-0.96,0.19,-0.08,0.14,-0.12
8.589235200000001,5.138203200000001,-0.6135168,0.5104394531249999,3.710174560546875e-05,0.259765625,6.477355957031248e-06,20.55,15.88,160.46,71.24,-0.22,-0.96,0.19,-0.08,0.14,-0.12
8.5125456,4.9081344,-0.766896,0.543095703125,3.966522216796875e-05,0.250859375,7.575988769531249e-06,20.56,15.99,159.69,71.23,-0.22,-0.96,0.19,-0.08,0.14,-0.12
8.5125456,4.9081344,-0.8435856,0.5672167968749999,3.893280029296875e-05,0.241396484375,6.8435668945312485e-06,20.57,16.07,158.95,71.24,-0.22,-0.96,0.19,-0.08,0.14,-0.12
8.5125456,4.9081344,-0.766896,0.530478515625,3.929901123046875e-05,0.2375,6.8435668945312485e-06,20.58,16.16,158.34,71.24,-0.22,-0.96,0.19,-0.08,0.14,-0.12
8.5125456,4.7547552,-0.5368272000000001,0.5061718749999999,3.527069091796875e-05,0.2248828125,8.67462158203125e-06,20.59,16.27,157.42,71.16,-0.22,-0.96,0.2,-0.08,0.14,-0.12
8.742614399999999,4.831444800000001,-0.766896,0.5497753906249999,3.710174560546875e-05,0.2267382812499999,7.209777832031249e-06,20.6,16.36,157.01,71.1,-0.22,-0.95,0.2,-0.08,0.14,-0.12
8.742614399999999,4.984824000000001,-0.4601376,0.5618359374999999,5.101776123046875e-05,0.2352734375,7.94219970703125e-06,20.61,16.44,156.69,71.01,-0.22,-0.95,0.2,-0.09,0.14,-0.12
8.3591664,5.138203200000001,-0.5368272000000001,0.51025390625,3.490447998046875e-05,0.2400976562499999,7.94219970703125e-06,20.62,16.52,156.36,70.93,-0.22,-0.95,0.2,-0.09,0.14,-0.13
8.5125456,4.984824000000001,-0.383448,0.53326171875,3.673553466796875e-05,0.2285937499999999,8.67462158203125e-06,20.63,16.56,156.09,70.8,-0.22,-0.95,0.21,-0.09,0.14,-0.13
8.205787200000001,5.0615136,-0.6135168,0.565361328125,4.113006591796875e-05,0.22525390625,7.94219970703125e-06,20.64,16.75,155.78,70.57,-0.22,-0.95,0.21,-0.09,0.14,-0.13
8.3591664,4.984824000000001,-0.6902064,0.534560546875,4.003143310546875e-05,0.2233984375,6.477355957031248e-06,20.65,16.86,155.69,70.41,-0.23,-0.95,0.21,-0.09,0.14,-0.13
7.899028800000001,5.138203200000001,-0.9202752,0.505986328125,3.929901123046875e-05,0.225810546875,7.575988769531249e-06,20.66,16.95,155.65,70.26,-0.23,-0.95,0.21,-0.09,0.14,-0.13
8.052408,5.0615136,-0.9969648,0.5497753906249999,3.893280029296875e-05,0.2180175781249999,6.477355957031248e-06,20.67,17.03,155.67,70.17,-0.23,-0.95,0.21,-0.09,0.14,-0.13
7.8223392,4.984824000000001,-0.9202752,0.559794921875,4.882049560546875e-05,0.21189453125,6.477355957031248e-06,20.68,17.11,155.73,70.06,-0.23,-0.95,0.21,-0.09,0.14,-0.13
7.9757184,4.984824000000001,-0.9969648,0.509697265625,3.7834167480468754e-05,0.20521484375,7.575988769531249e-06,20.69,17.19,155.8,69.98,-0.23,-0.95,0.21,-0.09,0.14,-0.13
8.052408,4.9081344,-0.8435856,0.526767578125,3.893280029296875e-05,0.2085546875,8.67462158203125e-06,20.7,17.47,156.03,69.77,-0.23,-0.95,0.22,-0.09,0.14,-0.13
8.205787200000001,5.0615136,-0.5368272000000001,0.5668457031249999,4.039764404296875e-05,0.209111328125,7.209777832031249e-06,20.71,17.62,156.21,69.67,-0.23,-0.95,0.22,-0.09,0.14,-0.13
8.052408,4.9081344,-0.6902064,0.524541015625,3.710174560546875e-05,0.2115234375,7.575988769531249e-06,20.72,17.72,156.38,69.58,-0.23,-0.95,0.22,-0.09,0.14,-0.13
7.899028800000001,4.831444800000001,-0.8435856,0.507099609375,3.527069091796875e-05,0.206142578125,7.575988769531249e-06,20.73,17.82,156.61,69.47,-0.23,-0.95,0.22,-0.09,0.14,-0.13
7.899028800000001,4.9081344,-1.0736544,0.551630859375,3.710174560546875e-05,0.2013183593749999,7.209777832031249e-06,20.74,17.95,156.81,69.3,-0.23,-0.95,0.22,-0.09,0.14,-0.13
7.8223392,4.7547552,-0.9202752,0.5640624999999999,4.5158386230468754e-05,0.196865234375,7.209777832031249e-06,20.75,18.16,157.22,68.93,-0.22,-0.95,0.22,-0.1,0.14,-0.13
7.5155808,4.9081344,-1.0736544,0.518603515625,3.636932373046875e-05,0.20818359375,6.477355957031248e-06,20.76,18.26,157.45,68.78,-0.22,-0.95,0.22,-0.1,0.14,-0.13
7.3622016,5.2148928,-0.5368272000000001,0.515634765625,3.380584716796875e-05,0.2219140625,7.209777832031249e-06,20.77,18.36,157.7,68.63,-0.22,-0.95,0.22,-0.1,0.14,-0.13
7.592270399999999,5.0615136,-0.6902064,0.5508886718749999,4.149627685546875e-05,0.22822265625,6.8435668945312485e-06,20.78,18.45,157.99,68.53,-0.22,-0.95,0.22,-0.1,0.14,-0.13
7.668960000000001,5.291582399999999,-0.766896,0.564990234375,4.772186279296876e-05,0.22005859375,7.575988769531249e-06,20.79,18.5,158.29,68.47,-0.22,-0.95,0.22,-0.1,0.14,-0.13
7.668960000000001,5.138203200000001,-0.6135168,0.51693359375,3.563690185546875e-05,0.21337890625,7.94219970703125e-06,20.8,18.65,158.81,68.33,-0.22,-0.95,0.22,-0.1,0.13,-0.12
7.592270399999999,4.9081344,-0.9202752,0.513037109375,3.490447998046875e-05,0.2078125,7.575988769531249e-06,20.81,18.72,159.06,68.26,-0.22,-0.95,0.22,-0.1,0.13,-0.12
7.592270399999999,4.9081344,-0.9202752,0.5486621093749999,3.929901123046875e-05,0.2044726562499999,7.575988769531249e-06,20.82,18.81,159.32,68.21,-0.22,-0.95,0.22,-0.1,0.13,-0.12
7.438891200000001,4.9081344,-0.9202752,0.5625781249999999,4.882049560546875e-05,0.208740234375,8.30841064453125e-06,20.83,18.91,159.59,68.18,-0.21,-0.95,0.22,-0.1,0.13,-0.12
7.438891200000001,4.9081344,-0.9202752,0.5165625,3.563690185546875e-05,0.2321191406249999,6.477355957031248e-06,20.84,19.01,159.79,68.14,-0.21,-0.95,0.22,-0.1,0.13,-0.12
7.5155808,4.984824000000001,-0.766896,0.51173828125,4.039764404296875e-05,0.241767578125,6.8435668945312485e-06,20.85,19.18,160.12,68.08,-0.21,-0.95,0.22,-0.09,0.13,-0.12
7.5155808,5.138203200000001,-0.6135168,0.55107421875,3.929901123046875e-05,0.2352734375,7.575988769531249e-06,20.86,19.25,160.21,68.07,-0.21,-0.95,0.22,-0.09,0.13,-0.12
7.668960000000001,4.9081344,-0.6902064,0.5661035156249999,4.5158386230468754e-05,0.2343457031249999,7.209777832031249e-06,20.87,19.31,160.29,68.11,-0.21,-0.95,0.22,-0.09,0.13,-0.12
7.7456496,4.984824000000001,-0.6135168,0.53845703125,4.5524597167968754e-05,0.2540136718749999,7.575988769531249e-06,20.88,19.38,160.37,68.14,-0.21,-0.95,0.22,-0.09,0.13,-0.12
7.668960000000001,4.831444800000001,-0.6135168,0.503203125,3.380584716796875e-05,0.255126953125,6.477355957031248e-06,20.89,19.44,160.41,68.16,-0.21,-0.95,0.22,-0.09,0.13,-0.12
7.8223392,4.831444800000001,-0.6135168,0.53326171875,3.7467956542968754e-05,0.2449218749999999,6.477355957031248e-06,20.9,19.52,160.43,68.21,-0.21,-0.95,0.21,-0.09,0.13,-0.12
7.3622016,5.138203200000001,-0.766896,0.5622070312499999,4.039764404296875e-05,0.241025390625,7.209777832031249e-06,20.91,19.67,160.32,68.32,-0.21,-0.95,0.21,-0.09,0.13,-0.12
7.668960000000001,5.0615136,-0.8435856,0.54328125,4.845428466796876e-05,0.243994140625,6.8435668945312485e-06,20.92,19.75,160.26,68.4,-0.21,-0.96,0.21,-0.09,0.13,-0.12
7.7456496,4.984824000000001,-0.6135168,0.505244140625,3.600311279296875e-05,0.23564453125,6.8435668945312485e-06,20.93,19.83,160.2,68.49,-0.21,-0.96,0.21,-0.09,0.13,-0.12
7.668960000000001,5.0615136,-0.6902064,0.52880859375,3.600311279296875e-05,0.2310058593749999,6.477355957031248e-06,20.94,19.89,160.12,68.56,-0.21,-0.96,0.21,-0.09,0.13,-0.12
7.899028800000001,4.831444800000001,-0.383448,0.5636914062499999,4.113006591796875e-05,0.278134765625,6.111145019531248e-06,20.95,20.02,159.91,68.72,-0.21,-0.96,0.21,-0.09,0.13,-0.12
8.1290976,4.9081344,-0.766896,0.5397558593749999,4.918670654296875e-05,0.2905664062499999,7.575988769531249e-06,20.96,20.11,159.8,68.81,-0.21,-0.96,0.21,-0.09,0.13,-0.12
7.899028800000001,4.7547552,-0.766896,0.5039453125,3.929901123046875e-05,0.278876953125,6.8435668945312485e-06,20.97,20.19,159.63,68.84,-0.21,-0.96,0.21,-0.09,0.13,-0.12
8.052408,4.7547552,-0.4601376,0.546806640625,3.710174560546875e-05,0.263662109375,6.8435668945312485e-06,20.98,20.31,159.45,68.89,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.9757184,4.9081344,-0.4601376,0.5636914062499999,4.698944091796876e-05,0.25642578125,6.8435668945312485e-06,20.99,20.44,159.27,68.95,-0.2,-0.96,0.21,-0.09,0.13,-0.12
8.205787200000001,5.0615136,-0.5368272000000001,0.51619140625,3.307342529296875e-05,0.2462207031249999,7.209777832031249e-06,21.0,20.55,159.06,69.0,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.9757184,4.9081344,-0.6135168,0.52138671875,3.893280029296875e-05,0.2375,8.67462158203125e-06,21.01,20.73,158.61,69.13,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.9757184,4.984824000000001,-0.4601376,0.558681640625,4.186248779296875e-05,0.2350878906249999,7.94219970703125e-06,21.02,20.87,158.42,69.14,-0.2,-0.96,0.21,-0.09,0.13,-0.12
8.052408,4.9081344,-0.5368272000000001,0.5482910156249999,5.358123779296875e-05,0.24083984375,7.575988769531249e-06,21.03,21.0,158.23,69.13,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.9757184,5.138203200000001,-0.5368272000000001,0.504501953125,3.490447998046875e-05,0.2334179687499999,7.575988769531249e-06,21.04,21.13,158.07,69.14,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.8223392,5.138203200000001,-0.6902064,0.537900390625,4.039764404296875e-05,0.2293359374999999,7.94219970703125e-06,21.05,21.26,157.95,69.17,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.899028800000001,4.984824000000001,-0.6902064,0.5672167968749999,4.259490966796875e-05,0.2426953124999999,7.575988769531249e-06,21.06,21.52,157.84,69.21,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.9757184,4.831444800000001,-0.766896,0.521015625,4.113006591796875e-05,0.2671874999999999,6.111145019531248e-06,21.07,21.67,157.76,69.2,-0.2,-0.96,0.21,-0.09,0.13,-0.12
8.052408,4.9081344,-0.9969648,0.5200878906249999,4.149627685546875e-05,0.261806640625,6.8435668945312485e-06,21.08,21.81,157.7,69.22,-0.2,-0.96,0.21,-0.09,0.13,-0.12
8.052408,4.831444800000001,-0.9202752,0.563505859375,4.222869873046875e-05,0.2486328124999999,7.209777832031249e-06,21.09,21.96,157.67,69.25,-0.2,-0.96,0.21,-0.09,0.13,-0.12
8.052408,4.9081344,-0.9202752,0.5382714843749999,4.662322998046876e-05,0.237314453125,7.575988769531249e-06,21.1,22.08,157.64,69.3,-0.2,-0.96,0.21,-0.09,0.13,-0.12
8.052408,4.984824000000001,-0.9202752,0.504501953125,3.893280029296875e-05,0.2291503906249999,6.111145019531248e-06,21.11,22.32,157.53,69.31,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,4.9081344,-0.0766896,0.545322265625,4.332733154296875e-05,0.2204296875,1.343536376953125e-05,21.12,22.42,157.51,69.31,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.2824768,5.0615136,-0.5368272000000001,0.565546875,4.296112060546875e-05,0.211337890625,6.111145019531248e-06,21.13,22.52,157.57,69.31,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.435856000000001,4.984824000000001,-0.3067584,0.514150390625,3.490447998046875e-05,0.205029296875,3.913879394531249e-06,21.14,22.57,157.6,69.32,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.435856000000001,5.138203200000001,-0.383448,0.5243554687499999,3.527069091796875e-05,0.202060546875,4.2800903320312496e-06,21.15,22.61,157.64,69.29,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.3591664,5.138203200000001,-0.6902064,0.5629492187499999,3.7467956542968754e-05,0.20521484375,4.64630126953125e-06,21.16,22.68,157.79,69.22,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.2824768,4.984824000000001,-0.6135168,0.5262109375,3.966522216796875e-05,0.221728515625,5.744934082031248e-06,21.17,22.7,157.9,69.2,-0.2,-0.96,0.22,-0.09,0.13,-0.11
8.205787200000001,4.9081344,-0.9202752,0.5065429687499999,3.600311279296875e-05,0.21671875,5.3787231445312505e-06,21.18,22.72,158.01,69.16,-0.2,-0.96,0.22,-0.09,0.13,-0.11
7.9757184,4.9081344,-0.9969648,0.543466796875,3.234100341796875e-05,0.213935546875,4.2800903320312496e-06,21.19,22.73,158.17,69.16,-0.2,-0.96,0.22,-0.09,0.13,-0.11
8.205787200000001,4.984824000000001,-0.9969648,0.5662890625,4.186248779296875e-05,0.2315624999999999,6.477355957031248e-06,21.2,22.75,158.34,69.14,-0.2,-0.96,0.22,-0.1,0.13,-0.11
8.2824768,5.0615136,-0.6902064,0.52806640625,3.527069091796875e-05,0.2532714843749999,6.477355957031248e-06,21.21,22.79,158.75,69.05,-0.2,-0.96,0.22,-0.1,0.13,-0.11
8.2824768,5.138203200000001,-0.6902064,0.5069140624999999,3.380584716796875e-05,0.2456640624999999,5.3787231445312505e-06,21.22,22.8,159.01,69.04,-0.2,-0.96,0.22,-0.1,0.13,-0.11
8.589235200000001,4.984824000000001,-0.6135168,0.540869140625,3.417205810546875e-05,0.2473339843749999,5.744934082031248e-06,21.23,22.77,159.3,68.97,-0.2,-0.96,0.22,-0.1,0.13,-0.11
8.8959936,5.291582399999999,-0.5368272000000001,0.564990234375,3.636932373046875e-05,0.302626953125,5.3787231445312505e-06,21.24,22.7,159.59,68.91,-0.19,-0.96,0.22,-0.1,0.13,-0.11
8.972683200000002,5.2148928,-0.3067584,0.543837890625,4.5524597167968754e-05,0.356435546875,3.547668457031249e-06,21.25,22.65,159.97,68.86,-0.19,-0.96,0.22,-0.1,0.13,-0.11
9.202752000000002,5.291582399999999,-0.6135168,0.5061718749999999,3.673553466796875e-05,0.339736328125,5.744934082031248e-06,21.26,22.65,160.89,68.77,-0.19,-0.96,0.22,-0.1,0.13,-0.11
9.1260624,5.291582399999999,-0.6135168,0.518046875,3.636932373046875e-05,0.319326171875,6.111145019531248e-06,21.27,22.66,161.44,68.77,-0.19,-0.96,0.22,-0.1,0.13,-0.11
9.2794416,5.0615136,-0.766896,0.5386425781249999,3.1242370605468755e-05,0.3000292968749999,6.111145019531248e-06,21.28,22.65,162.05,68.7,-0.19,-0.96,0.22,-0.1,0.13,-0.11
9.1260624,5.0615136,-0.6135168,0.555712890625,3.710174560546875e-05,0.284443359375,5.3787231445312505e-06,21.29,22.62,162.72,68.59,-0.19,-0.96,0.22,-0.1,0.13,-0.11
9.202752000000002,4.984824000000001,-0.9202752,0.564619140625,3.7834167480468754e-05,0.268857421875,4.2800903320312496e-06,21.3,22.57,163.4,68.51,-0.19,-0.96,0.22,-0.1,0.13,-0.11
9.5095104,5.0615136,-0.8435856,0.559423828125,5.284881591796875e-05,0.2768359374999999,5.01251220703125e-06,21.31,22.48,165.07,68.42,-0.19,-0.96,0.21,-0.09,0.13,-0.11
9.8162688,5.368272000000001,-0.6902064,0.5536718749999999,5.065155029296875e-05,0.2812890624999999,5.01251220703125e-06,21.32,22.51,166.04,68.36,-0.19,-0.96,0.21,-0.09,0.13,-0.11
10.659854400000002,5.2148928,-0.3067584,0.5525585937499999,5.284881591796875e-05,0.2952050781249999,5.744934082031248e-06,21.33,22.53,167.18,68.3,-0.19,-0.96,0.21,-0.09,0.13,-0.11
11.0433024,5.368272000000001,0.0766896,0.5525585937499999,5.394744873046875e-05,0.288896484375,5.744934082031248e-06,21.34,22.52,168.48,68.17,-0.19,-0.96,0.21,-0.09,0.13,-0.11
11.3500608,5.368272000000001,-0.2300688,0.560908203125,4.882049560546875e-05,0.30318359375,6.477355957031248e-06,21.35,22.49,169.93,68.06,-0.19,-0.96,0.21,-0.09,0.13,-0.11
11.6568192,5.2148928,-0.6902064,0.5662890625,4.003143310546875e-05,0.3100488281249999,6.477355957031248e-06,21.36,22.44,171.41,67.97,-0.19,-0.96,0.21,-0.09,0.12,-0.11
11.50344,5.138203200000001,-0.6135168,0.55107421875,4.149627685546875e-05,0.3273046875,6.111145019531248e-06,21.37,22.25,174.95,67.64,-0.19,-0.96,0.2,-0.09,0.12,-0.11
11.4267504,5.0615136,-0.383448,0.5212011718749999,4.039764404296875e-05,0.316357421875,6.111145019531248e-06,21.38,22.12,177.06,67.49,-0.2,-0.96,0.2,-0.09,0.12,-0.11
11.7335088,4.9081344,-0.6902064,0.5232421875,4.662322998046876e-05,0.303369140625,4.2800903320312496e-06,21.39,21.93,179.31,67.31,-0.2,-0.96,0.2,-0.09,0.12,-0.11
11.7335088,5.138203200000001,-0.6902064,0.5622070312499999,4.442596435546875e-05,0.285556640625,6.8435668945312485e-06,21.4,21.79,181.87,67.11,-0.2,-0.96,0.2,-0.09,0.12,-0.11
12.1936464,5.368272000000001,-0.5368272000000001,0.510625,4.149627685546875e-05,0.272939453125,5.744934082031248e-06,21.41,21.63,184.69,66.74,-0.2,-0.96,0.19,-0.08,0.12,-0.11
12.1936464,5.4449616,0.0,0.55775390625,4.113006591796875e-05,0.2634765625,5.3787231445312505e-06,21.42,21.38,191.51,66.15,-0.2,-0.96,0.18,-0.08,0.13,-0.11
12.1936464,5.291582399999999,-0.3067584,0.532890625,5.834197998046875e-05,0.3109765625,5.01251220703125e-06,21.43,21.3,195.5,65.77,-0.21,-0.96,0.18,-0.08,0.12,-0.12
11.886888,5.2148928,-0.6135168,0.51248046875,4.039764404296875e-05,0.33806640625,5.01251220703125e-06,21.44,21.11,199.71,65.25,-0.21,-0.96,0.17,-0.07,0.12,-0.12
11.5801296,5.138203200000001,-0.8435856,0.524541015625,4.332733154296875e-05,0.3375097656249999,5.01251220703125e-06,21.45,20.94,204.2,64.84,-0.22,-0.96,0.17,-0.07,0.12,-0.12
11.3500608,5.0615136,-0.766896,0.52287109375,4.479217529296875e-05,0.316728515625,7.209777832031249e-06,21.46,20.68,209.05,64.33,-0.22,-0.96,0.16,-0.07,0.13,-0.12
11.196681600000002,5.138203200000001,-1.0736544,0.51099609375,5.321502685546875e-05,0.30169921875,5.3787231445312505e-06,21.47,20.33,219.73,63.65,-0.24,-0.96,0.14,-0.06,0.13,-0.13
11.6568192,5.138203200000001,-0.8435856,0.55404296875,5.834197998046875e-05,0.2957617187499999,5.744934082031248e-06,21.48,20.07,225.51,63.39,-0.24,-0.96,0.14,-0.05,0.13,-0.13
11.886888,5.0615136,-0.9202752,0.53103515625,4.662322998046876e-05,0.287041015625,6.477355957031248e-06,21.49,19.74,231.52,63.14,-0.24,-0.96,0.13,-0.05,0.13,-0.13
11.886888,4.9081344,-0.383448,0.56072265625,5.394744873046875e-05,0.27126953125,5.744934082031248e-06,21.5,19.48,237.64,62.91,-0.24,-0.96,0.13,-0.05,0.13,-0.13
12.270336,4.831444800000001,-0.6902064,0.5494042968749999,6.639862060546875e-05,0.3382519531249999,5.744934082031248e-06,21.51,19.15,243.95,62.8,-0.23,-0.96,0.12,-0.04,0.13,-0.13
11.886888,4.6780656,-0.2300688,0.552001953125,6.420135498046874e-05,0.391689453125,5.744934082031248e-06,21.52,18.51,257.32,62.03,-0.23,-0.97,0.09,-0.03,0.14,-0.12
11.886888,4.5246864,-0.3067584,0.556640625,5.614471435546875e-05,0.3926171875,4.64630126953125e-06,21.53,18.16,264.52,61.72,-0.23,-0.97,0.08,-0.02,0.14,-0.12
11.7335088,4.601376000000001,-0.4601376,0.531591796875,6.420135498046874e-05,0.36552734375,5.744934082031248e-06,21.54,17.81,272.14,61.25,-0.23,-0.97,0.07,-0.02,0.14,-0.12
11.5801296,4.7547552,-0.6135168,0.555712890625,5.724334716796875e-05,0.366640625,6.8435668945312485e-06,21.55,17.37,279.92,60.9,-0.24,-0.97,0.06,-0.01,0.14,-0.13
11.50344,4.601376000000001,-0.6135168,0.557197265625,6.420135498046874e-05,0.4475390625,6.111145019531248e-06,21.56,17.12,288.27,60.77,-0.25,-0.97,0.05,-0.01,0.14,-0.13
11.4267504,4.3713072,-0.766896,0.554228515625,6.163787841796875e-05,0.4558886718749999,5.01251220703125e-06,21.57,16.72,296.66,60.74,-0.26,-0.96,0.04,0.0,0.14,-0.13
11.50344,3.9878592,-0.6902064,0.528623046875,8.177947998046876e-05,0.42416015625,5.01251220703125e-06,21.58,15.76,314.53,61.01,-0.28,-0.96,0.01,0.01,0.15,-0.14
11.2733712,3.834480000000001,-0.766896,0.54662109375,7.445526123046875e-05,0.4022656249999999,3.913879394531249e-06,21.59,15.37,323.92,61.17,-0.3,-0.95,0.0,0.02,0.15,-0.15
11.119992000000002,3.9111696,-0.4601376,0.5479199218749999,8.104705810546876e-05,0.4119140625,3.913879394531249e-06,21.6,14.69,333.54,61.41,-0.32,-0.95,-0.02,0.03,0.15,-0.16
10.9666128,4.0645488,-0.9202752,0.537900390625,8.800506591796875e-05,0.396513671875,5.744934082031248e-06,21.61,13.9,343.41,61.64,-0.33,-0.94,-0.03,0.04,0.15,-0.16
10.8899232,3.9878592,-0.9969648,0.5525585937499999,7.884979248046876e-05,0.37220703125,5.3787231445312505e-06,21.62,13.11,353.31,61.99,-0.33,-0.94,-0.04,0.05,0.15,-0.16
10.659854400000002,3.6811008,-0.9202752,0.554228515625,7.811737060546876e-05,0.498564453125,3.913879394531249e-06,21.63,11.49,373.45,62.56,-0.34,-0.94,-0.07,0.06,0.15,-0.17
10.0463376,3.3743424,-1.2270336,0.54810546875,9.349822998046876e-05,0.532890625,3.913879394531249e-06,21.64,10.42,384.26,63.12,-0.34,-0.94,-0.09,0.07,0.15,-0.16
9.8929584,3.1442736000000004,-0.8435856,0.551259765625,8.800506591796875e-05,0.500048828125,4.2800903320312496e-06,21.65,9.43,394.6,63.57,-0.34,-0.93,-0.1,0.08,0.15,-0.16
9.5095104,2.9908944,-1.0736544,0.550703125,9.020233154296877e-05,0.463681640625,3.913879394531249e-06,21.66,8.42,405.33,64.16,-0.34,-0.93,-0.12,0.09,0.15,-0.16
9.5095104,2.9142048000000003,-0.6902064,0.5497753906249999,0.0001063156127929,0.4618261718749999,3.913879394531249e-06,21.67,7.34,416.22,64.7,-0.34,-0.93,-0.13,0.09,0.15,-0.16
9.2794416,2.9908944,-0.3067584,0.551259765625,0.0001088790893554,0.4620117187499999,5.01251220703125e-06,21.68,5.24,437.91,65.97,-0.34,-0.93,-0.17,0.11,0.15,-0.16
9.202752000000002,2.8375152,0.0,0.552744140625,0.0001151046752929,0.439375,4.2800903320312496e-06,21.69,4.15,449.01,67.08,-0.33,-0.93,-0.18,0.12,0.15,-0.15
9.202752000000002,2.6074464,0.5368272000000001,0.5521874999999999,0.0001235275268554,0.41005859375,4.2800903320312496e-06,21.7,3.09,460.19,68.51,-0.34,-0.92,-0.19,0.12,0.15,-0.15
8.8959936,2.5307568,0.6135168,0.554228515625,0.0001238937377929,0.3928027343749999,4.64630126953125e-06,21.71,1.81,471.26,70.31,-0.33,-0.92,-0.21,0.13,0.16,-0.15
8.589235200000001,2.3006880000000005,1.0736544,0.551630859375,0.0001326828002929,0.5091406249999999,5.01251220703125e-06,21.72,0.54,482.17,71.76,-0.34,-0.92,-0.22,0.14,0.16,-0.15
8.3591664,2.0706192,0.9969648,0.556826171875,0.0001451339721679,0.699326171875,3.913879394531249e-06,21.73,-1.84,503.61,74.84,-0.34,-0.9,-0.26,0.16,0.16,-0.15
7.9757184,1.9939296,1.3804128,0.5529296874999999,0.0001389083862304,0.7809667968749999,2.8152465820312483e-06,21.74,-2.82,514.45,76.58,-0.34,-0.9,-0.27,0.16,0.16,-0.15
7.285512000000001,1.9939296,1.4571024,0.5536718749999999,0.0001422042846679,0.7785546875,4.64630126953125e-06,21.75,-3.75,526.23,78.72,-0.34,-0.9,-0.28,0.17,0.17,-0.15
6.4419264,1.6871712,1.6871712,0.553486328125,0.0001586837768554,0.7212207031250001,1.0505676269531248e-05,21.76,-4.61,536.96,80.97,-0.34,-0.89,-0.29,0.18,0.17,-0.15
5.75172,1.7638608000000002,0.9202752,0.556826171875,0.0001535568237304,0.666669921875,5.01251220703125e-06,21.77,-5.63,547.86,83.15,-0.34,-0.89,-0.31,0.18,0.17,-0.14
5.291582399999999,1.533792,0.6902064,0.55181640625,0.0001597824096679,0.616572265625,6.111145019531248e-06,21.78,-7.71,569.14,87.2,-0.33,-0.89,-0.33,0.2,0.17,-0.14
5.0615136,1.1503440000000005,0.5368272000000001,0.558310546875,0.0001671066284179,0.572041015625,4.64630126953125e-06,21.79,-8.51,578.3,89.33,-0.32,-0.88,-0.34,0.2,0.17,-0.13
