acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
5.9817888,-0.6902064,0.0,0.553115234375,0.0001286087036132,0.740703125,4.508972167968752e-06,34.44,-14.65,709.87,121.99,-0.22,-0.87,-0.45,0.25,0.15,-0.07
6.3652368,-0.6902064,-0.2300688,0.5514453125,0.0001271438598632,0.685966796875,5.241394042968752e-06,34.45,-7.02,710.77,120.36,-0.22,-0.87,-0.44,0.24,0.15,-0.08
6.2118576,-0.5368272000000001,-0.5368272000000001,0.5521874999999999,0.0001168899536132,0.9006445312499999,3.4103393554687505e-06,34.46,0.47,710.34,118.85,-0.23,-0.87,-0.43,0.24,0.14,-0.09
6.5953056,-0.6135168,-0.9969648,0.551630859375,0.0001154251098632,0.9700390625,1.439666748046875e-05,34.47,7.7,709.45,117.59,-0.23,-0.87,-0.43,0.23,0.12,-0.09
6.4419264,-0.383448,-1.4571024,0.550703125,0.0001113967895507,0.9611328125,4.875183105468752e-06,34.48,22.21,706.16,115.01,-0.23,-0.88,-0.42,0.23,0.11,-0.09
6.5953056,-0.383448,-2.2239984,0.544951171875,0.0001091995239257,0.93107421875,3.776550292968751e-06,34.49,29.37,703.32,113.4,-0.24,-0.88,-0.42,0.23,0.1,-0.1
6.3652368,-0.4601376,-2.4540672,0.546435546875,0.0001000442504882,0.8683593749999999,4.142761230468751e-06,34.5,36.3,699.63,111.46,-0.24,-0.88,-0.41,0.23,0.1,-0.1
5.9050992,-0.3067584,-2.9908944,0.541982421875,0.0001000442504882,0.8037890624999999,4.508972167968752e-06,34.51,43.18,695.65,109.63,-0.24,-0.88,-0.41,0.22,0.09,-0.1
5.9817888,-0.4601376,-3.7577904,0.551259765625,9.601593017578126e-05,0.788388671875,2.67791748046875e-06,34.52,50.15,691.62,107.8,-0.25,-0.88,-0.41,0.22,0.09,-0.11
6.288547200000001,-0.766896,-3.9111696,0.544580078125,9.455108642578126e-05,0.959462890625,8.537292480468752e-06,34.53,63.57,681.91,104.33,-0.27,-0.87,-0.4,0.22,0.08,-0.12
6.902064,-0.5368272000000001,-3.7577904,0.54328125,9.125518798828124e-05,0.944248046875,7.07244873046875e-06,34.54,69.68,676.4,102.47,-0.27,-0.88,-0.4,0.22,0.08,-0.12
7.7456496,-0.3067584,-2.7608256,0.55181640625,7.733917236328125e-05,0.95037109375,2.67791748046875e-06,34.55,75.75,670.38,100.86,-0.27,-0.88,-0.39,0.21,0.07,-0.13
8.1290976,0.0766896,-2.0706192,0.5340039062499999,9.748077392578124e-05,0.894521484375,1.293182373046875e-05,34.56,81.58,664.54,99.31,-0.27,-0.88,-0.39,0.21,0.06,-0.13
9.202752000000002,0.0,-2.1473088,0.55552734375,7.404327392578125e-05,0.82642578125,5.973815917968749e-06,34.57,87.22,658.51,97.93,-0.26,-0.88,-0.39,0.21,0.06,-0.12
9.0493728,0.3067584,-2.0706192,0.554599609375,6.891632080078126e-05,0.7670507812499999,6.70623779296875e-06,34.58,97.59,645.87,95.01,-0.27,-0.88,-0.38,0.2,0.05,-0.13
8.742614399999999,0.383448,-2.3006880000000005,0.55404296875,6.781768798828125e-05,0.71583984375,6.70623779296875e-06,34.59,102.32,638.93,93.55,-0.28,-0.88,-0.37,0.2,0.04,-0.14
8.435856000000001,0.0766896,-3.067584,0.55626953125,7.257843017578125e-05,0.6640722656249999,5.607604980468749e-06,34.6,106.58,631.56,92.04,-0.29,-0.88,-0.37,0.2,0.04,-0.14
8.205787200000001,0.2300688,-3.834480000000001,0.530849609375,8.356475830078125e-05,0.787275390625,6.34002685546875e-06,34.61,110.7,624.43,90.51,-0.3,-0.88,-0.36,0.19,0.04,-0.14
8.3591664,0.383448,-3.834480000000001,0.544208984375,7.550811767578125e-05,0.91029296875,4.875183105468752e-06,34.62,114.53,617.11,89.12,-0.3,-0.88,-0.36,0.19,0.04,-0.15
9.202752000000002,0.6135168,-3.3743424,0.5521874999999999,7.514190673828125e-05,0.94517578125,5.607604980468749e-06,34.63,120.65,600.98,85.9,-0.31,-0.89,-0.34,0.18,0.03,-0.15
10.353096,0.6135168,-2.6841360000000005,0.546435546875,7.001495361328125e-05,0.878935546875,5.241394042968752e-06,34.64,123.19,592.86,84.35,-0.31,-0.89,-0.33,0.17,0.02,-0.16
10.659854400000002,0.766896,-2.6841360000000005,0.528251953125,7.770538330078124e-05,0.813623046875,6.34002685546875e-06,34.65,125.75,585.08,83.06,-0.31,-0.89,-0.32,0.17,0.02,-0.16
10.5831648,0.9202752,-2.6841360000000005,0.5573828125,6.635284423828124e-05,0.965400390625,1.329803466796875e-05,34.66,127.97,577.12,81.65,-0.32,-0.89,-0.31,0.16,0.02,-0.16
9.8929584,0.9202752,-3.5277216000000005,0.554599609375,6.415557861328124e-05,0.93849609375,5.973815917968749e-06,34.67,129.79,568.69,80.24,-0.33,-0.89,-0.3,0.16,0.02,-0.17
9.8929584,0.6902064,-3.6811008,0.54958984375,5.939483642578125e-05,0.871884765625,4.508972167968752e-06,34.68,131.75,550.81,77.51,-0.32,-0.9,-0.29,0.15,0.02,-0.16
10.353096,0.766896,-3.7577904,0.543837890625,6.122589111328125e-05,0.985810546875,5.241394042968752e-06,34.69,132.51,543.02,76.35,-0.32,-0.91,-0.28,0.14,0.02,-0.16
11.2733712,1.4571024,-2.8375152,0.54291015625,6.671905517578126e-05,0.901572265625,4.508972167968752e-06,34.7,132.95,534.85,75.12,-0.32,-0.91,-0.26,0.14,0.02,-0.16
11.9635776,1.7638608000000002,-1.9939296,0.5397558593749999,7.001495361328125e-05,0.926064453125,5.241394042968752e-06,34.71,132.92,525.79,73.88,-0.32,-0.91,-0.25,0.13,0.02,-0.16
12.270336,1.8405504,-2.0706192,0.5386425781249999,7.038116455078125e-05,0.86205078125,4.508972167968752e-06,34.72,132.44,516.66,72.86,-0.31,-0.92,-0.24,0.12,0.02,-0.15
11.886888,1.4571024,-2.6074464,0.540126953125,7.001495361328125e-05,0.9240234375,2.8312683105468752e-05,34.73,130.78,499.85,70.88,-0.29,-0.93,-0.2,0.11,0.02,-0.15
11.2733712,1.6871712,-3.3743424,0.540126953125,7.074737548828125e-05,0.8958203124999999,5.607604980468749e-06,34.74,129.46,491.65,69.96,-0.28,-0.94,-0.18,0.1,0.02,-0.14
10.1230272,1.7638608000000002,-4.1412384,0.538828125,7.514190673828125e-05,0.8728124999999999,4.508972167968752e-06,34.75,127.63,483.7,69.09,-0.29,-0.94,-0.17,0.09,0.02,-0.14
9.969648,1.9172400000000005,-4.3713072,0.5369726562499999,7.514190673828125e-05,0.998427734375,4.142761230468751e-06,34.76,125.58,475.65,67.89,-0.28,-0.95,-0.16,0.08,0.01,-0.14
10.1997168,2.5307568,-3.9878592,0.5354882812499999,7.624053955078125e-05,0.955009765625,2.4284362792968752e-05,34.77,123.26,467.9,67.23,-0.26,-0.95,-0.15,0.08,0.01,-0.13
10.8899232,2.9142048000000003,-2.8375152,0.536044921875,7.147979736328125e-05,0.953525390625,4.875183105468752e-06,34.78,117.26,451.4,66.19,-0.23,-0.97,-0.11,0.06,0.02,-0.11
11.886888,3.067584,-1.3804128,0.535673828125,7.294464111328125e-05,0.8859863281249999,4.875183105468752e-06,34.79,114.12,443.77,65.52,-0.22,-0.97,-0.1,0.05,0.02,-0.11
12.270336,3.1442736000000004,-1.2270336,0.5369726562499999,7.331085205078125e-05,0.972080078125,4.772186279296875e-05,34.8,110.52,436.44,64.82,-0.22,-0.97,-0.09,0.05,0.02,-0.11
12.1936464,3.067584,-1.3037232,0.532890625,7.477569580078125e-05,0.92513671875,1.732635498046875e-05,34.81,106.67,428.79,63.9,-0.21,-0.98,-0.07,0.04,0.02,-0.1
11.50344,2.9908944,-1.3037232,0.526953125,8.026885986328126e-05,0.976162109375,5.973815917968749e-06,34.82,102.7,422.28,63.41,-0.2,-0.98,-0.06,0.03,0.03,-0.1
10.5064752,2.9908944,-1.6871712,0.546064453125,7.697296142578125e-05,0.9006445312499999,4.508972167968752e-06,34.83,98.46,416.23,62.9,-0.2,-0.98,-0.06,0.03,0.03,-0.1
9.8162688,3.451032,-1.8405504,0.55701171875,6.378936767578125e-05,0.924765625,3.673553466796875e-05,34.84,88.64,403.61,62.33,-0.21,-0.98,-0.04,0.02,0.03,-0.1
9.8162688,3.451032,-2.2239984,0.54810546875,6.378936767578125e-05,0.95779296875,7.438659667968751e-06,34.85,83.53,397.02,62.49,-0.21,-0.98,-0.03,0.02,0.04,-0.1
9.7395792,3.6811008,-1.6871712,0.52806640625,7.953643798828126e-05,0.92921875,4.142761230468751e-06,34.86,77.78,390.44,62.74,-0.19,-0.98,-0.01,0.01,0.04,-0.1
9.8162688,4.2946176000000005,-1.4571024,0.557197265625,6.964874267578126e-05,0.8618652343750001,5.607604980468749e-06,34.87,72.05,383.92,63.24,-0.17,-0.99,-0.0,0.0,0.05,-0.08
10.276406400000004,4.5246864,-0.9202752,0.5397558593749999,7.624053955078125e-05,0.970224609375,3.673553466796875e-05,34.88,66.1,377.47,63.81,-0.16,-0.99,0.01,0.0,0.05,-0.08
10.8899232,4.1412384,-0.4601376,0.54662109375,7.917022705078124e-05,0.919013671875,5.241394042968752e-06,34.89,53.84,365.91,64.34,-0.15,-0.99,0.03,-0.01,0.06,-0.08
10.736544000000002,3.9111696,0.0,0.54439453125,7.331085205078125e-05,0.95482421875,6.34002685546875e-06,34.9,47.6,360.59,64.55,-0.15,-0.99,0.03,-0.01,0.07,-0.08
9.8162688,4.1412384,0.0,0.54365234375,8.063507080078124e-05,0.8837597656249999,3.776550292968751e-06,34.91,41.34,355.5,65.16,-0.16,-0.99,0.04,-0.01,0.07,-0.08
9.5095104,4.4479968,-0.383448,0.541982421875,7.733917236328125e-05,0.949814453125,2.245330810546875e-05,34.92,34.88,350.75,66.28,-0.16,-0.99,0.04,-0.01,0.08,-0.08
9.5862,4.601376000000001,-0.5368272000000001,0.556455078125,6.671905517578126e-05,0.974677734375,4.142761230468751e-06,34.93,28.17,345.89,67.05,-0.16,-0.99,0.05,-0.02,0.09,-0.08
9.8162688,4.2946176000000005,0.0766896,0.5351171874999999,7.953643798828126e-05,0.938681640625,4.508972167968752e-06,34.94,14.6,336.23,68.28,-0.17,-0.98,0.07,-0.02,0.1,-0.09
10.276406400000004,4.601376000000001,1.1503440000000005,0.554599609375,6.745147705078126e-05,0.870400390625,4.875183105468752e-06,34.95,7.59,330.5,69.38,-0.17,-0.98,0.07,-0.03,0.11,-0.09
10.8132336,4.5246864,1.7638608000000002,0.528994140625,8.539581298828125e-05,0.96892578125,2.611541748046875e-05,34.96,0.97,325.77,70.6,-0.17,-0.98,0.07,-0.03,0.12,-0.09
10.8132336,4.7547552,1.8405504,0.544951171875,7.770538330078124e-05,0.905283203125,5.607604980468749e-06,34.97,-5.85,319.93,72.11,-0.13,-0.99,0.08,-0.03,0.13,-0.07
10.659854400000002,4.601376000000001,1.6871712,0.556455078125,6.964874267578126e-05,0.926064453125,4.508972167968752e-06,34.98,-12.35,314.22,73.26,-0.11,-0.99,0.08,-0.03,0.14,-0.06
9.8929584,4.5246864,0.9202752,0.52955078125,8.209991455078124e-05,0.85908203125,5.241394042968752e-06,34.99,-26.13,306.01,75.58,-0.12,-0.99,0.08,-0.03,0.15,-0.06
9.1260624,4.2946176000000005,0.383448,0.5486621093749999,6.855010986328125e-05,0.9820996093749998,2.281951904296875e-05,35.0,-32.8,301.23,77.34,-0.12,-0.99,0.08,-0.03,0.16,-0.06
8.2824768,4.3713072,0.0766896,0.555341796875,6.562042236328124e-05,0.952783203125,3.776550292968751e-06,35.01,-39.45,297.08,78.83,-0.12,-0.99,0.07,-0.03,0.17,-0.06
7.9757184,4.601376000000001,0.0,0.529736328125,7.843780517578124e-05,0.901572265625,5.241394042968752e-06,35.02,-46.5,293.42,79.7,-0.11,-0.99,0.07,-0.03,0.18,-0.06
8.1290976,4.831444800000001,0.4601376,0.5497753906249999,6.671905517578126e-05,0.836259765625,5.973815917968749e-06,35.03,-53.24,289.31,81.02,-0.1,-0.99,0.07,-0.03,0.19,-0.06
8.972683200000002,5.6750304,1.8405504,0.546806640625,7.807159423828125e-05,0.968740234375,2.355194091796875e-05,35.04,-59.96,286.29,81.42,-0.09,-0.99,0.05,-0.01,0.19,-0.05
8.8959936,4.0645488,0.5368272000000001,0.537900390625,7.807159423828125e-05,0.948701171875,4.142761230468751e-06,35.05,-72.66,279.04,85.58,-0.05,-1.0,0.05,-0.02,0.2,-0.03
9.202752000000002,4.9081344,2.2239984,0.557197265625,6.781768798828125e-05,0.893408203125,4.508972167968752e-06,35.06,-78.61,274.93,87.97,-0.04,-1.0,0.05,-0.02,0.21,-0.02
9.662889600000002,6.3652368,2.9908944,0.536044921875,7.880401611328125e-05,0.824755859375,4.875183105468752e-06,35.07,-84.58,272.36,90.09,-0.02,-1.0,0.05,-0.02,0.21,-0.02
9.3561312,5.5216512,2.3773776,0.5544140625,7.404327392578125e-05,0.76482421875,4.508972167968752e-06,35.08,-90.39,269.8,92.83,-0.02,-1.0,0.05,-0.02,0.23,-0.02
10.4297856,6.0584784,1.3037232,0.54291015625,6.891632080078126e-05,0.706748046875,5.607604980468749e-06,35.09,-102.61,265.92,96.75,-0.01,-1.0,0.05,-0.02,0.24,-0.01
8.052408,4.7547552,1.7638608000000002,0.5351171874999999,8.209991455078124e-05,0.655908203125,5.607604980468749e-06,35.1,-108.74,264.34,98.76,0.01,-1.0,0.05,-0.02,0.25,-0.0
7.8223392,5.0615136,2.0706192,0.554228515625,6.378936767578125e-05,0.784306640625,5.973815917968749e-06,35.11,-114.35,262.83,100.5,0.01,-1.0,0.06,-0.03,0.24,-0.0
7.7456496,5.598340800000001,1.8405504,0.54216796875,6.525421142578126e-05,0.882646484375,5.973815917968749e-06,35.12,-120.29,260.27,102.17,0.01,-1.0,0.07,-0.03,0.24,-0.01
7.899028800000001,5.5216512,2.1473088,0.52658203125,7.953643798828126e-05,0.827724609375,4.508972167968752e-06,35.13,-125.9,257.51,103.84,0.01,-1.0,0.08,-0.04,0.25,-0.0
8.3591664,5.6750304,2.4540672,0.5386425781249999,7.733917236328125e-05,0.7644531250000001,5.973815917968749e-06,35.14,-135.77,251.73,107.11,0.01,-1.0,0.09,-0.04,0.27,-0.01
8.819304,5.368272000000001,2.9908944,0.555341796875,6.598663330078126e-05,0.7065624999999999,4.875183105468752e-06,35.15,-140.55,248.95,108.33,0.01,-1.0,0.09,-0.04,0.27,-0.01
8.6659248,5.4449616,3.451032,0.557939453125,6.232452392578125e-05,0.655166015625,6.70623779296875e-06,35.16,-144.86,246.47,109.89,0.01,-1.0,0.08,-0.04,0.28,-0.01
8.742614399999999,5.368272000000001,3.1442736000000004,0.556826171875,6.378936767578125e-05,0.79525390625,4.875183105468752e-06,35.17,-148.93,243.64,110.9,-0.0,-1.0,0.08,-0.04,0.29,-0.01
8.6659248,5.6750304,3.2209632,0.53919921875,7.514190673828125e-05,0.98451171875,3.4103393554687505e-06,35.18,-153.08,241.39,112.1,-0.0,-1.0,0.08,-0.04,0.29,-0.01
8.589235200000001,5.9050992,3.6044112,0.524169921875,7.367706298828125e-05,0.942578125,4.508972167968752e-06,35.19,-156.98,238.87,112.84,-0.0,-1.0,0.07,-0.04,0.3,-0.01
8.742614399999999,5.291582399999999,3.6044112,0.531220703125,7.440948486328125e-05,0.91919921875,9.269714355468752e-06,35.2,-163.9,234.18,114.58,0.0,-1.0,0.07,-0.03,0.31,-0.01
8.589235200000001,5.291582399999999,3.7577904,0.5490332031249999,5.573272705078125e-05,0.851845703125,4.508972167968752e-06,35.21,-166.91,231.79,115.65,-0.0,-1.0,0.07,-0.03,0.31,-0.01
8.5125456,5.6750304,3.9111696,0.55701171875,6.452178955078126e-05,0.7874609375,2.67791748046875e-06,35.22,-169.57,229.28,116.66,0.0,-1.0,0.07,-0.03,0.32,-0.01
8.2824768,5.8284096000000005,3.7577904,0.52138671875,7.038116455078125e-05,0.7280859375,4.142761230468751e-06,35.23,-172.07,227.33,117.59,0.0,-1.0,0.07,-0.03,0.32,-0.01
8.205787200000001,5.75172,3.6811008,0.546806640625,5.573272705078125e-05,0.67390625,5.241394042968752e-06,35.24,-174.36,225.21,118.28,0.0,-1.0,0.07,-0.03,0.33,-0.01
8.1290976,5.8284096000000005,3.6044112,0.5486621093749999,6.891632080078126e-05,0.8141796874999999,4.142761230468751e-06,35.25,-177.67,221.31,119.54,0.0,-1.0,0.07,-0.03,0.33,-0.01
8.052408,5.9050992,3.7577904,0.532705078125,5.792999267578125e-05,0.9025,4.142761230468751e-06,35.26,-179.07,219.63,120.01,0.0,-1.0,0.06,-0.03,0.34,-0.01
8.052408,5.8284096000000005,3.834480000000001,0.558310546875,5.683135986328125e-05,0.94703125,4.142761230468751e-06,35.27,-180.15,218.23,120.5,0.0,-1.0,0.06,-0.03,0.34,-0.01
7.9757184,5.598340800000001,3.9111696,0.5291796875,6.085968017578125e-05,0.8872851562499999,2.67791748046875e-06,35.28,-180.88,216.65,120.79,0.0,-1.0,0.05,-0.03,0.34,-0.01
8.205787200000001,5.6750304,3.6811008,0.554599609375,6.305694580078125e-05,0.82048828125,3.776550292968751e-06,35.29,-181.46,215.43,121.12,0.0,-1.0,0.05,-0.03,0.34,-0.01
8.1290976,5.5216512,3.451032,0.53771484375,4.8774719238281255e-05,0.7577734374999999,3.776550292968751e-06,35.3,-181.8,213.37,121.47,0.01,-1.0,0.05,-0.03,0.35,-0.01
8.052408,5.598340800000001,3.2209632,0.532705078125,6.818389892578126e-05,0.7013671874999999,3.04412841796875e-06,35.31,-181.37,212.29,121.46,0.01,-1.0,0.05,-0.03,0.35,-0.01
8.1290976,5.368272000000001,3.7577904,0.556826171875,5.683135986328125e-05,0.6486718749999999,4.508972167968752e-06,35.32,-180.33,211.12,121.37,0.01,-1.0,0.05,-0.03,0.35,-0.01
8.435856000000001,5.6750304,3.9111696,0.534560546875,5.3535461425781246e-05,0.602841796875,4.508972167968752e-06,35.33,-178.95,209.88,120.99,0.01,-1.0,0.05,-0.03,0.35,-0.01
8.2824768,6.0584784,3.9111696,0.5226855468749999,7.038116455078125e-05,0.5751953125,5.241394042968752e-06,35.34,-177.33,208.9,120.39,0.01,-1.0,0.05,-0.03,0.35,-0.01
8.2824768,5.6750304,3.2976528,0.558681640625,5.792999267578125e-05,0.54810546875,5.973815917968749e-06,35.35,-173.52,207.46,118.96,0.0,-1.0,0.06,-0.03,0.34,-0.01
8.205787200000001,5.6750304,2.4540672,0.5508886718749999,5.573272705078125e-05,0.509326171875,5.241394042968752e-06,35.36,-171.14,206.65,118.27,0.0,-1.0,0.06,-0.03,0.34,-0.01
7.592270399999999,5.9817888,2.3773776,0.534189453125,5.097198486328125e-05,0.6174999999999999,5.973815917968749e-06,35.37,-168.3,205.85,117.45,0.0,-1.0,0.06,-0.03,0.34,-0.01
7.438891200000001,5.9050992,1.8405504,0.519345703125,6.122589111328125e-05,0.898603515625,3.776550292968751e-06,35.38,-164.91,204.86,116.3,0.0,-1.0,0.06,-0.03,0.33,-0.01
7.3622016,5.598340800000001,1.7638608000000002,0.5202734375,7.038116455078125e-05,0.979501953125,5.973815917968749e-06,35.39,-161.47,204.32,115.03,0.0,-1.0,0.06,-0.03,0.33,-0.01
7.592270399999999,5.4449616,1.4571024,0.527880859375,6.891632080078126e-05,0.879306640625,5.241394042968752e-06,35.4,-153.57,203.35,112.79,-0.0,-1.0,0.07,-0.03,0.32,-0.01
8.052408,5.2148928,1.3804128,0.533818359375,6.671905517578126e-05,0.8123242187499999,4.508972167968752e-06,35.41,-149.45,202.92,111.59,-0.0,-1.0,0.07,-0.03,0.32,-0.01
8.1290976,5.5216512,1.533792,0.53140625,6.964874267578126e-05,0.750908203125,4.142761230468751e-06,35.42,-144.65,202.79,110.78,-0.01,-1.0,0.08,-0.04,0.31,-0.02
8.205787200000001,5.138203200000001,1.7638608000000002,0.518232421875,6.452178955078126e-05,0.696171875,4.142761230468751e-06,35.43,-139.72,202.8,109.8,-0.01,-1.0,0.1,-0.04,0.3,-0.02
8.972683200000002,5.0615136,1.6104816,0.52287109375,5.170440673828125e-05,0.7670507812499999,4.142761230468751e-06,35.44,-134.39,202.93,108.46,-0.01,-0.99,0.11,-0.05,0.3,-0.02
8.6659248,5.4449616,1.533792,0.546806640625,4.657745361328125e-05,0.914931640625,4.142761230468751e-06,35.45,-123.3,202.43,105.07,-0.02,-0.99,0.13,-0.06,0.28,-0.03
8.819304,5.6750304,1.1503440000000005,0.55849609375,5.609893798828125e-05,0.984326171875,2.311706542968749e-06,35.46,-117.1,201.62,103.31,-0.02,-0.99,0.14,-0.06,0.27,-0.03
8.2824768,5.4449616,0.1533792,0.5143359375,5.866241455078125e-05,0.9678125,4.508972167968752e-06,35.47,-111.08,201.54,101.94,-0.03,-0.99,0.14,-0.06,0.26,-0.03
8.052408,5.291582399999999,0.0,0.553857421875,4.987335205078125e-05,0.966513671875,3.776550292968751e-06,35.48,-104.82,201.63,99.74,-0.03,-0.99,0.14,-0.06,0.25,-0.03
7.668960000000001,5.0615136,-0.766896,0.514150390625,6.012725830078125e-05,0.976533203125,5.607604980468749e-06,35.49,-98.36,201.77,97.5,-0.03,-0.99,0.13,-0.06,0.25,-0.03
7.668960000000001,4.831444800000001,-0.8435856,0.56109375,4.8042297363281255e-05,0.968740234375,4.508972167968752e-06,35.5,-91.56,201.38,95.26,-0.03,-0.99,0.13,-0.06,0.24,-0.03
7.8223392,4.5246864,-0.9202752,0.5351171874999999,4.401397705078125e-05,0.9006445312499999,4.142761230468751e-06,35.51,-77.67,201.02,91.23,-0.05,-0.99,0.14,-0.06,0.23,-0.04
8.205787200000001,4.601376000000001,-1.2270336,0.51248046875,4.694366455078125e-05,0.9685546875,3.776550292968751e-06,35.52,-71.17,201.04,89.0,-0.06,-0.99,0.14,-0.06,0.23,-0.04
8.5125456,4.831444800000001,-0.6902064,0.517119140625,5.756378173828125e-05,0.979501953125,4.142761230468751e-06,35.53,-63.75,200.28,87.51,-0.08,-0.99,0.14,-0.06,0.22,-0.05
8.819304,4.831444800000001,-0.4601376,0.51841796875,5.500030517578125e-05,0.91771484375,4.142761230468751e-06,35.54,-56.02,199.58,85.56,-0.1,-0.98,0.15,-0.06,0.21,-0.07
8.589235200000001,5.291582399999999,-0.4601376,0.5104394531249999,4.291534423828125e-05,0.85203125,4.875183105468752e-06,35.55,-48.74,199.3,83.64,-0.12,-0.98,0.16,-0.07,0.21,-0.07
8.5125456,5.4449616,-0.4601376,0.5187890625,4.254913330078125e-05,0.787275390625,4.142761230468751e-06,35.56,-34.64,199.36,79.73,-0.12,-0.98,0.17,-0.07,0.2,-0.08
7.9757184,5.4449616,-1.3037232,0.54216796875,4.328155517578125e-05,0.731611328125,3.4103393554687505e-06,35.57,-27.88,199.25,78.53,-0.13,-0.98,0.17,-0.07,0.19,-0.08
7.592270399999999,5.4449616,-2.1473088,0.5622070312499999,4.8408508300781255e-05,0.961875,4.142761230468751e-06,35.58,-20.98,199.58,77.53,-0.15,-0.97,0.18,-0.08,0.19,-0.09
7.592270399999999,5.291582399999999,-2.6074464,0.5083984374999999,3.632354736328125e-05,0.94294921875,1.512908935546875e-05,35.59,-14.18,199.61,76.16,-0.15,-0.97,0.19,-0.08,0.18,-0.09
7.5155808,4.601376000000001,-3.451032,0.5618359374999999,4.364776611328125e-05,0.97375,3.04412841796875e-06,35.6,-7.22,200.02,74.77,-0.15,-0.97,0.19,-0.08,0.17,-0.09
7.668960000000001,4.4479968,-2.7608256,0.516376953125,3.8887023925781246e-05,0.95630859375,2.67791748046875e-06,35.61,6.72,200.86,72.43,-0.14,-0.97,0.18,-0.08,0.15,-0.09
8.1290976,4.601376000000001,-2.7608256,0.527880859375,5.060577392578125e-05,0.888583984375,3.04412841796875e-06,35.62,13.6,201.49,71.5,-0.14,-0.97,0.18,-0.08,0.14,-0.08
8.1290976,4.601376000000001,-2.3773776,0.560537109375,5.2803039550781245e-05,0.82234375,4.142761230468751e-06,35.63,20.53,202.18,71.15,-0.14,-0.97,0.18,-0.08,0.13,-0.08
8.5125456,4.601376000000001,-2.2239984,0.56517578125,3.925323486328125e-05,0.759072265625,3.776550292968751e-06,35.64,27.05,202.71,70.35,-0.16,-0.97,0.18,-0.08,0.12,-0.09
8.5125456,4.5246864,-1.9172400000000005,0.5648046874999999,4.145050048828125e-05,0.703037109375,4.875183105468752e-06,35.65,33.84,203.04,69.61,-0.16,-0.97,0.17,-0.08,0.11,-0.09
8.742614399999999,4.5246864,-2.4540672,0.5618359374999999,4.657745361328125e-05,0.6514550781249999,4.508972167968752e-06,35.66,46.74,202.05,68.29,-0.15,-0.97,0.17,-0.08,0.09,-0.08
8.742614399999999,4.217928000000001,-2.4540672,0.531962890625,4.438018798828125e-05,0.722890625,5.241394042968752e-06,35.67,53.08,201.44,67.8,-0.14,-0.97,0.18,-0.08,0.08,-0.08
8.6659248,3.9878592,-2.5307568,0.5039453125,3.925323486328125e-05,0.8616796874999999,4.508972167968752e-06,35.68,59.09,201.26,67.3,-0.13,-0.98,0.17,-0.08,0.07,-0.07
8.589235200000001,4.0645488,-2.7608256,0.5486621093749999,3.778839111328125e-05,0.8280957031249999,4.875183105468752e-06,35.69,65.02,201.38,67.15,-0.13,-0.98,0.17,-0.08,0.07,-0.07
8.5125456,3.9111696,-2.5307568,0.54142578125,4.694366455078125e-05,0.7655664062499999,5.607604980468749e-06,35.7,70.79,201.39,66.92,-0.13,-0.98,0.17,-0.08,0.06,-0.07
8.6659248,3.9878592,-2.4540672,0.52806640625,3.339385986328125e-05,0.70693359375,3.4103393554687505e-06,35.71,76.32,201.48,66.94,-0.13,-0.98,0.17,-0.08,0.05,-0.07
8.6659248,3.9878592,-2.1473088,0.534931640625,3.925323486328125e-05,0.654609375,3.04412841796875e-06,35.72,86.48,202.05,67.43,-0.13,-0.98,0.17,-0.08,0.04,-0.07
