acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
9.8929584,1.3804128,1.2270336,0.529365234375,4.9673080444335936e-05,0.7238183593749999,3.4503936767578145e-06,38.26,206.02,623.67,92.05,-0.38,-0.77,-0.51,0.26,-0.05,-0.22
10.1997168,1.533792,1.4571024,0.544951171875,5.0039291381835936e-05,0.6696386718749999,2.717971801757814e-06,38.27,209.26000000000104,615.2099999999969,90.16999999999935,-0.39,-0.7699999999999965,-0.51,0.26,-0.050000000000003555,-0.22000000000000355
10.276406400000004,1.9172400000000005,1.6871712,0.560166015625,5.223655700683594e-05,0.6208398437499999,2.717971801757814e-06,38.28,212.24000000000103,606.3899999999968,88.31999999999945,-0.39000000000000357,-0.76,-0.51,0.26,-0.06,-0.23
10.1230272,2.0706192,1.6871712,0.5200878906249999,5.956077575683594e-05,0.59560546875,3.4503936767578145e-06,38.29,215.14,597.55,86.78,-0.4,-0.76,-0.51,0.26,-0.06,-0.23
9.8929584,2.3006880000000005,1.4571024,0.54142578125,4.9306869506835936e-05,0.572412109375,2.351760864257813e-06,38.3,220.23,579.83,83.6,-0.42,-0.76,-0.5,0.25,-0.06,-0.24
9.662889600000002,2.3773776,0.8435856,0.54884765625,6.212425231933593e-05,0.53177734375,2.351760864257813e-06,38.31,222.54000000000067,571.3099999999968,82.22999999999944,-0.42000000000000354,-0.7599999999999965,-0.5,0.25,-0.07,-0.24000000000000354
9.1260624,2.0706192,0.6135168,0.5351171874999999,4.417991638183594e-05,0.4989355468749999,3.816604614257815e-06,38.32,224.46000000000063,562.3799999999969,80.62999999999947,-0.43,-0.75,-0.5000000000000036,0.25,-0.07,-0.25
8.742614399999999,1.8405504,0.383448,0.544951171875,6.468772888183594e-05,0.500791015625,3.4503936767578145e-06,38.33,226.24,553.77,79.16,-0.43,-0.75,-0.51,0.25,-0.07,-0.25
8.589235200000001,1.7638608000000002,0.0,0.54513671875,4.381370544433594e-05,0.4781542968749999,4.182815551757815e-06,38.34,227.74000000000092,545.1299999999942,77.6599999999991,-0.44000000000000355,-0.74,-0.5099999999999965,0.25,-0.08,-0.26
8.972683200000002,2.0706192,0.6135168,0.514150390625,4.8940658569335935e-05,0.446240234375,4.549026489257816e-06,38.35,230.3300000000004,528.9699999999973,75.1399999999996,-0.45,-0.74,-0.5,0.25,-0.08,-0.26000000000000356
9.432820800000002,2.3773776,0.8435856,0.5380859375,6.578636169433594e-05,0.5083984374999999,3.4503936767578145e-06,38.36,231.49,521.32,74.01,-0.45,-0.74,-0.5,0.25,-0.08,-0.27
9.8162688,2.5307568,1.3804128,0.562021484375,4.9673080444335936e-05,0.6089648437499999,4.549026489257816e-06,38.37,232.44,513.28,72.86,-0.46,-0.73,-0.5,0.25,-0.08,-0.27
10.5064752,2.5307568,1.8405504,0.559423828125,4.564476013183594e-05,0.6046972656249999,3.084182739257814e-06,38.38,233.13000000000014,505.3099999999972,71.90999999999974,-0.47,-0.73,-0.49,0.24,-0.08,-0.28
10.5064752,3.2209632,1.9939296,0.557197265625,4.417991638183594e-05,0.5603515625,2.351760864257813e-06,38.39,233.5500000000002,497.4299999999944,71.19999999999936,-0.4700000000000035,-0.73,-0.48999999999999644,0.23999999999999644,-0.08,-0.28
10.0463376,3.2209632,2.2239984,0.561650390625,5.260276794433594e-05,0.5230566406249999,9.675979614257812e-06,38.4,234.12,481.56,69.38,-0.48,-0.73,-0.48,0.23,-0.08,-0.28
10.4297856,3.3743424,2.1473088,0.561650390625,5.113792419433594e-05,0.4857617187499999,5.647659301757813e-06,38.41,234.15,473.46,68.4,-0.48,-0.74,-0.47,0.23,-0.09,-0.28
10.5064752,2.9142048000000003,2.4540672,0.533076171875,5.809593200683594e-05,0.465537109375,5.647659301757813e-06,38.42,234.04999999999995,465.47999999999723,67.5799999999997,-0.49,-0.7400000000000035,-0.45999999999999647,0.22,-0.09,-0.28
10.353096,2.5307568,1.6871712,0.5111816406249999,4.088401794433594e-05,0.491884765625,4.915237426757816e-06,38.43,233.87,457.6,66.73,-0.49,-0.75,-0.45,0.22,-0.09,-0.28
10.276406400000004,3.067584,1.6871712,0.5505175781249999,4.7842025756835934e-05,0.500048828125,4.549026489257816e-06,38.44,233.56,449.56,65.83,-0.49,-0.75,-0.45,0.21,-0.09,-0.29
10.0463376,3.6044112,1.6871712,0.54736328125,6.285667419433593e-05,0.4673925781249999,6.746292114257814e-06,38.45,232.5299999999998,433.75999999999726,64.46999999999973,-0.5,-0.75,-0.43999999999999645,0.20999999999999644,-0.09,-0.29
10.353096,3.3743424,1.4571024,0.523427734375,4.674339294433594e-05,0.436591796875,6.380081176757814e-06,38.46,232.0099999999997,426.05999999999733,63.72999999999974,-0.5000000000000036,-0.75,-0.43,0.2,-0.09000000000000355,-0.29
10.5064752,3.067584,1.4571024,0.563876953125,4.601097106933594e-05,0.4070898437499999,5.281448364257813e-06,38.47,231.18,418.53,63.01,-0.51,-0.75,-0.43,0.2,-0.1,-0.29
10.659854400000002,3.2209632,1.6104816,0.517119140625,4.051780700683594e-05,0.3811132812499999,6.013870239257813e-06,38.48,230.14,411.36,62.31,-0.52,-0.74,-0.42,0.2,-0.1,-0.3
10.736544000000002,3.451032,1.9172400000000005,0.557197265625,5.956077575683594e-05,0.415625,5.647659301757813e-06,38.49,228.66999999999896,403.5499999999948,61.38999999999958,-0.53,-0.7400000000000035,-0.4199999999999929,0.18999999999999645,-0.1,-0.3
10.5831648,3.834480000000001,1.6104816,0.5354882812499999,3.978538513183594e-05,0.5217578125,4.915237426757816e-06,38.5,225.8,388.88,60.21,-0.53,-0.75,-0.4,0.18,-0.1,-0.3
10.4297856,3.7577904,1.533792,0.51767578125,4.454612731933594e-05,0.5351171874999999,5.281448364257813e-06,38.51,224.54,382.09,59.81,-0.53,-0.75,-0.39,0.18,-0.1,-0.3
10.353096,3.9878592,1.8405504,0.5636914062499999,4.8940658569335935e-05,0.501533203125,4.915237426757816e-06,38.52,223.46999999999946,376.06999999999766,59.52999999999986,-0.54,-0.7500000000000036,-0.37999999999999645,0.17,-0.1,-0.31
9.8929584,4.2946176000000005,2.0706192,0.531591796875,3.978538513183594e-05,0.467763671875,6.013870239257813e-06,38.53,221.97999999999936,369.57999999999777,59.13999999999992,-0.5399999999999965,-0.76,-0.36999999999999644,0.16999999999999646,-0.1,-0.30999999999999645
10.353096,4.3713072,2.2239984,0.512666015625,4.125022888183594e-05,0.435107421875,5.281448364257813e-06,38.54,220.23,363.27,58.92,-0.53,-0.76,-0.36,0.16,-0.1,-0.3
10.4297856,4.2946176000000005,2.1473088,0.56072265625,5.333518981933594e-05,0.406533203125,6.380081176757814e-06,38.55,218.23,356.86,58.57,-0.53,-0.77,-0.35,0.15,-0.11,-0.3
10.659854400000002,4.0645488,2.2239984,0.55404296875,4.344749450683594e-05,0.38853515625,5.281448364257813e-06,38.56,213.95999999999918,344.289999999998,57.6499999999999,-0.5300000000000036,-0.78,-0.32999999999999646,0.14,-0.11,-0.3
10.5064752,4.3713072,2.3006880000000005,0.518232421875,4.161643981933594e-05,0.570556640625,5.281448364257813e-06,38.57,211.65999999999917,338.4799999999981,57.369999999999905,-0.5399999999999965,-0.7800000000000036,-0.3199999999999929,0.13999999999999646,-0.11,-0.3
10.0463376,4.2946176000000005,2.2239984,0.523798828125,4.674339294433594e-05,0.649599609375,6.380081176757814e-06,38.58,209.37,333.09,57.1,-0.53,-0.79,-0.3,0.13,-0.11,-0.3
9.7395792,3.9878592,1.9939296,0.564990234375,4.7475814819335934e-05,0.616201171875,3.816604614257815e-06,38.59,206.76999999999904,327.57999999999805,56.91999999999993,-0.52,-0.8000000000000036,-0.2899999999999929,0.11999999999999644,-0.11,-0.29
9.432820800000002,4.2946176000000005,1.4571024,0.53845703125,4.527854919433594e-05,0.5707421875,5.281448364257813e-06,38.6,204.05999999999798,322.12999999999624,56.72999999999989,-0.5199999999999965,-0.8100000000000036,-0.26999999999998936,0.10999999999999645,-0.11,-0.2899999999999964
9.0493728,4.2946176000000005,1.4571024,0.506728515625,3.978538513183594e-05,0.53029296875,5.281448364257813e-06,38.61,198.38,311.52,56.43,-0.51,-0.82,-0.24,0.1,-0.11,-0.28
9.0493728,4.217928000000001,1.6871712,0.53994140625,6.358909606933593e-05,0.493740234375,5.647659301757813e-06,38.62,195.43,306.48,56.4,-0.51,-0.83,-0.23,0.09,-0.11,-0.28
9.1260624,4.601376000000001,1.9172400000000005,0.559052734375,4.564476013183594e-05,0.459970703125,5.647659301757813e-06,38.63,192.599999999999,301.88999999999845,56.52000000000005,-0.49999999999999645,-0.8400000000000035,-0.2099999999999929,0.07999999999999645,-0.11,-0.27
9.202752000000002,4.7547552,2.3006880000000005,0.5204589843749999,4.308128356933594e-05,0.5258398437499999,3.816604614257815e-06,38.64,189.76999999999896,297.58999999999844,56.65999999999998,-0.49,-0.85,-0.18999999999999645,0.06999999999999645,-0.11,-0.26999999999999647
9.432820800000002,4.4479968,2.4540672,0.528251953125,5.296897888183594e-05,0.71658203125,5.281448364257813e-06,38.65,186.77,293.23,56.61,-0.49,-0.85,-0.18,0.06,-0.11,-0.26
9.3561312,4.2946176000000005,2.6841360000000005,0.5622070312499999,4.454612731933594e-05,0.7236328125,4.549026489257816e-06,38.66,180.25,284.44,56.56,-0.47,-0.87,-0.14,0.05,-0.1,-0.25
9.0493728,4.4479968,2.5307568,0.527138671875,4.051780700683594e-05,0.673720703125,5.281448364257813e-06,38.67,176.9599999999988,280.41999999999865,56.77000000000006,-0.4699999999999964,-0.8700000000000035,-0.12999999999999645,0.04,-0.1,-0.24999999999999645
8.819304,4.601376000000001,2.4540672,0.523427734375,5.333518981933594e-05,0.6234375,4.182815551757815e-06,38.68,173.5,276.57,56.93,-0.46,-0.88,-0.12,0.04,-0.1,-0.24
8.6659248,4.5246864,2.3006880000000005,0.5625781249999999,4.527854919433594e-05,0.5787207031249999,5.647659301757813e-06,38.69,169.91,272.85,57.09,-0.45,-0.89,-0.11,0.03,-0.09,-0.24
8.589235200000001,4.831444800000001,2.4540672,0.5204589843749999,4.564476013183594e-05,0.537158203125,3.4503936767578145e-06,38.7,166.57999999999743,269.3599999999974,57.31000000000011,-0.44,-0.8900000000000036,-0.08999999999998934,0.029999999999992893,-0.08999999999999644,-0.23
8.435856000000001,4.6780656,2.5307568,0.533076171875,5.663108825683594e-05,0.50357421875,5.647659301757813e-06,38.71,159.29999999999873,261.9499999999988,57.600000000000065,-0.43999999999999645,-0.9,-0.059999999999996445,0.01,-0.08,-0.22999999999999646
8.6659248,4.601376000000001,2.6841360000000005,0.553857421875,4.417991638183594e-05,0.560537109375,6.013870239257813e-06,38.72,155.68,258.52,57.78,-0.43,-0.9,-0.05,0.01,-0.08,-0.22
8.819304,4.9081344,2.5307568,0.507470703125,4.088401794433594e-05,0.6106347656250001,3.816604614257815e-06,38.73,152.14,255.39,57.96,-0.42,-0.9,-0.04,0.0,-0.08,-0.22
8.742614399999999,4.9081344,2.9142048000000003,0.563134765625,5.333518981933594e-05,0.579462890625,6.380081176757814e-06,38.74,148.2499999999986,251.96999999999878,58.01000000000001,-0.4199999999999929,-0.91,-0.029999999999992893,-3.5527136787999456e-15,-0.07,-0.21999999999999645
8.589235200000001,5.138203200000001,2.6074464,0.527509765625,4.125022888183594e-05,0.5386425781249999,4.549026489257816e-06,38.75,144.29,248.5,58.06,-0.4,-0.91,-0.01,-0.01,-0.07,-0.21
8.589235200000001,5.0615136,2.6841360000000005,0.544951171875,5.919456481933594e-05,0.5009765625,5.281448364257813e-06,38.76,137.08,242.64,58.49,-0.4,-0.92,-0.0,-0.01,-0.07,-0.2
8.435856000000001,4.984824000000001,2.6074464,0.54216796875,4.2348861694335936e-05,0.4668359374999999,4.549026489257816e-06,38.77,133.50999999999866,239.83999999999898,58.920000000000115,-0.38999999999999646,-0.92,0.010000000000003553,-0.02,-0.06999999999999645,-0.19999999999999646
8.205787200000001,4.984824000000001,2.3773776,0.5254687499999999,5.260276794433594e-05,0.435478515625,6.746292114257814e-06,38.78,129.77999999999872,236.96999999999912,59.230000000000054,-0.37999999999999645,-0.9200000000000036,0.020000000000003553,-0.020000000000003553,-0.06,-0.19
8.5125456,5.0615136,2.5307568,0.54884765625,4.527854919433594e-05,0.4224902343749999,6.013870239257813e-06,38.79,126.19,234.47,59.39,-0.37,-0.93,0.03,-0.03,-0.06,-0.19
7.438891200000001,5.5216512,3.451032,0.514150390625,4.8940658569335935e-05,0.4252734374999999,6.380081176757814e-06,38.8,122.59,232.09,59.68,-0.36,-0.93,0.04,-0.03,-0.06,-0.18
8.6659248,4.2946176000000005,1.533792,0.555341796875,4.564476013183594e-05,0.432509765625,6.746292114257814e-06,38.81,115.52999999999872,227.15999999999906,60.230000000000075,-0.35,-0.9300000000000036,0.06,-0.04,-0.06,-0.17999999999999644
9.0493728,4.984824000000001,3.1442736000000004,0.513779296875,4.417991638183594e-05,0.4063476562499999,6.380081176757814e-06,38.82,111.92999999999878,224.5399999999992,60.450000000000145,-0.35,-0.94,0.06000000000000355,-0.04,-0.059999999999996445,-0.17
9.0493728,4.7547552,3.6811008,0.555341796875,4.8574447631835935e-05,0.3803710937499999,4.915237426757816e-06,38.83,108.49,222.26,60.86,-0.35,-0.94,0.07,-0.04,-0.05,-0.17
8.972683200000002,4.831444800000001,2.7608256,0.5158203125,5.040550231933594e-05,0.3660839843749999,6.013870239257813e-06,38.84,104.92999999999881,220.0199999999993,61.3200000000002,-0.33999999999999647,-0.94,0.07000000000000356,-0.05,-0.05,-0.17
8.589235200000001,5.2148928,2.9908944,0.55033203125,4.308128356933594e-05,0.439931640625,3.816604614257815e-06,38.85,101.56999999999763,218.03999999999866,61.870000000000445,-0.33,-0.94,0.08000000000000355,-0.05,-0.05,-0.16999999999999646
8.2824768,5.291582399999999,2.5307568,0.531591796875,5.553245544433594e-05,0.459970703125,5.281448364257813e-06,38.86,94.94,214.24,63.14,-0.33,-0.94,0.09,-0.05,-0.05,-0.16
8.052408,5.2148928,2.2239984,0.53326171875,4.125022888183594e-05,0.437890625,4.915237426757816e-06,38.87,91.68,212.24,63.63,-0.32,-0.94,0.09,-0.06,-0.04,-0.16
7.9757184,5.0615136,2.4540672,0.562021484375,5.113792419433594e-05,0.409501953125,6.013870239257813e-06,38.88,88.43999999999888,210.4299999999994,64.25000000000021,-0.32,-0.94,0.1,-0.06,-0.04,-0.16
7.9757184,5.138203200000001,2.3773776,0.508955078125,4.161643981933594e-05,0.3831542968749999,5.281448364257813e-06,38.89,85.2999999999989,208.73999999999947,64.85000000000018,-0.32,-0.94,0.1,-0.06,-0.04,-0.16
8.1290976,4.6780656,2.3006880000000005,0.547734375,4.271507263183594e-05,0.357919921875,6.013870239257813e-06,38.9,82.2,207.19,65.38,-0.32,-0.94,0.1,-0.06,-0.04,-0.16
8.052408,4.7547552,2.3773776,0.551630859375,5.992698669433594e-05,0.33732421875,6.013870239257813e-06,38.91,79.14,205.81,65.83,-0.31,-0.94,0.11,-0.06,-0.04,-0.16
8.5125456,4.9081344,2.6841360000000005,0.510068359375,4.198265075683594e-05,0.336953125,6.380081176757814e-06,38.92,73.23999999999897,203.05999999999952,66.8200000000002,-0.31,-0.94,0.11,-0.06,-0.029999999999996446,-0.16
8.5125456,4.9081344,2.9908944,0.5497753906249999,4.491233825683594e-05,0.425830078125,6.380081176757814e-06,38.93,70.35,201.72,67.42,-0.31,-0.94,0.11,-0.06,-0.02,-0.16
8.742614399999999,5.4449616,3.2976528,0.561650390625,5.040550231933594e-05,0.464794921875,6.013870239257813e-06,38.94,67.36,200.65,68.15,-0.32,-0.94,0.12,-0.06,-0.02,-0.16
8.819304,4.984824000000001,3.2976528,0.519345703125,5.187034606933594e-05,0.4583007812499999,6.013870239257813e-06,38.95,64.45999999999897,199.58999999999966,68.65000000000019,-0.32,-0.94,0.12,-0.06,-0.02,-0.16
8.8959936,4.9081344,3.2209632,0.521015625,4.491233825683594e-05,0.430283203125,6.380081176757814e-06,38.96,61.58999999999797,198.59999999999937,69.15000000000032,-0.32,-0.94,0.12000000000000355,-0.06000000000000355,-0.019999999999996448,-0.16
8.5125456,4.9081344,2.7608256,0.544951171875,4.308128356933594e-05,0.402080078125,5.647659301757813e-06,38.97,55.86,196.81,70.03,-0.32,-0.94,0.13,-0.07,-0.01,-0.16
8.205787200000001,4.984824000000001,2.7608256,0.559794921875,4.674339294433594e-05,0.3748046874999999,4.549026489257816e-06,38.98,52.83,196.01,70.28,-0.32,-0.94,0.13,-0.07,-0.01,-0.16
8.1290976,4.9081344,2.4540672,0.55181640625,5.846214294433594e-05,0.352724609375,6.013870239257813e-06,38.99,49.93999999999899,195.29999999999976,70.45000000000009,-0.32,-0.94,0.13,-0.07,-0.01,-0.16
8.1290976,5.0615136,2.6074464,0.533447265625,6.029319763183594e-05,0.32990234375,6.013870239257813e-06,39.0,47.1,194.57,70.7,-0.32,-0.94,0.13,-0.07,-0.01,-0.16
8.1290976,5.0615136,2.9142048000000003,0.52212890625,6.029319763183594e-05,0.323408203125,6.013870239257813e-06,39.01,44.37,193.99,71.09,-0.33,-0.94,0.14,-0.07,-0.01,-0.16
7.9757184,5.138203200000001,2.6841360000000005,0.5143359375,5.187034606933594e-05,0.32693359375,4.915237426757816e-06,39.02,38.93999999999905,193.07999999999998,71.39000000000001,-0.3400000000000036,-0.93,0.14,-0.07,0.0,-0.17000000000000356
7.899028800000001,5.2148928,2.4540672,0.5098828125,4.601097106933594e-05,0.318212890625,6.013870239257813e-06,39.03,36.28999999999909,192.98999999999995,71.44000000000001,-0.35,-0.93,0.14,-0.07,0.0,-0.18
7.8223392,5.138203200000001,2.5307568,0.5108105468749999,5.736351013183594e-05,0.29873046875,9.309768676757811e-06,39.04,33.72,192.81,71.5,-0.35,-0.93,0.14,-0.07,-0.0,-0.18
7.668960000000001,4.9081344,2.4540672,0.51359375,5.663108825683594e-05,0.284072265625,5.281448364257813e-06,39.05,31.07,192.37,71.7,-0.36,-0.92,0.14,-0.07,0.0,-0.18
7.7456496,4.9081344,2.9142048000000003,0.523984375,6.139183044433593e-05,0.2675585937499999,2.717971801757814e-06,39.06,28.479999999998252,192.04999999999998,72.01000000000009,-0.36000000000000354,-0.92,0.13999999999999646,-0.07,0.01,-0.18000000000000355
7.899028800000001,4.984824000000001,2.7608256,0.544765625,5.882835388183594e-05,0.2619921875,3.4503936767578145e-06,39.07,23.559999999999157,192.00000000000003,72.26000000000005,-0.37,-0.92,0.13,-0.07,0.01,-0.19
7.7456496,5.138203200000001,2.9908944,0.5588671875,4.8208236694335935e-05,0.30912109375,3.4503936767578145e-06,39.08,21.19,192.07,72.38,-0.37,-0.92,0.13,-0.07,0.01,-0.19
7.668960000000001,4.984824000000001,2.9142048000000003,0.55181640625,5.0039291381835936e-05,0.3696093749999999,3.084182739257814e-06,39.09,18.859999999999175,192.03999999999994,72.48000000000005,-0.37,-0.92,0.13,-0.06,0.02,-0.19
7.7456496,4.9081344,2.6841360000000005,0.5306640625,4.7109603881835934e-05,0.3553222656249999,3.816604614257815e-06,39.1,16.539999999999196,191.90999999999994,72.58000000000001,-0.36999999999999644,-0.92,0.13000000000000356,-0.06000000000000355,0.020000000000003553,-0.19
7.7456496,4.9081344,3.067584,0.5119238281249999,5.113792419433594e-05,0.3326855468749999,3.4503936767578145e-06,39.11,14.28,191.74,72.61,-0.36,-0.92,0.14,-0.07,0.03,-0.19
7.899028800000001,4.9081344,3.1442736000000004,0.5499609375,6.322288513183595e-05,0.313759765625,4.549026489257816e-06,39.12,12.18,191.71,72.68,-0.36,-0.92,0.14,-0.07,0.03,-0.19
8.1290976,4.4479968,2.7608256,0.54958984375,4.7109603881835934e-05,0.3000292968749999,3.816604614257815e-06,39.13,8.4099999999994,191.9900000000001,72.83000000000003,-0.36,-0.92,0.14,-0.07,0.04,-0.19
7.7456496,4.7547552,2.9142048000000003,0.513779296875,5.296897888183594e-05,0.2827734375,3.816604614257815e-06,39.14,6.719999999999392,192.26000000000016,72.91,-0.36000000000000354,-0.92,0.14,-0.06999999999999645,0.04,-0.19
7.438891200000001,4.9081344,2.9142048000000003,0.5573828125,5.443382263183594e-05,0.26978515625,3.4503936767578145e-06,39.15,5.01,192.77,72.91,-0.37,-0.92,0.14,-0.06,0.04,-0.19
7.3622016,4.5246864,2.4540672,0.5351171874999999,4.2348861694335936e-05,0.258837890625,3.084182739257814e-06,39.16,3.34,193.3,72.84,-0.37,-0.92,0.14,-0.06,0.04,-0.19
7.285512000000001,4.831444800000001,2.2239984,0.5440234375,6.432151794433594e-05,0.246591796875,3.4503936767578145e-06,39.17,1.7199999999989164,194.0400000000005,72.78000000000004,-0.37000000000000355,-0.92,0.13999999999999646,-0.06,0.05,-0.19000000000000355
6.9787536,4.7547552,2.3006880000000005,0.54328125,4.8574447631835935e-05,0.243994140625,6.013870239257813e-06,39.18,-1.33,195.46,72.92,-0.38,-0.92,0.13,-0.06,0.05,-0.2
7.1321328,4.4479968,2.3773776,0.53994140625,6.798362731933594e-05,0.287041015625,4.182815551757815e-06,39.19,-2.8,196.29,73.04,-0.38,-0.92,0.13,-0.05,0.05,-0.2
7.055443200000001,4.7547552,2.6074464,0.534560546875,4.7109603881835934e-05,0.2807324218749999,3.4503936767578145e-06,39.2,-4.120000000000426,197.1800000000003,73.31000000000006,-0.38000000000000356,-0.9199999999999965,0.12999999999999645,-0.05,0.06,-0.2
7.2088224,4.4479968,2.4540672,0.560166015625,5.406761169433594e-05,0.265517578125,4.915237426757816e-06,39.21,-5.320000000000441,197.9700000000003,73.47000000000004,-0.39,-0.91,0.12,-0.05,0.06,-0.2
