time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
42.62,168.48575548099015,79.02999999999997,0.014469044101403863,0.00003434265771880746,0.0000977638126119267
42.63,172.81721326303295,94.02000000000555,0.016051517961262945,0.000037044118903577325,0.00010845620367897204
42.64,175.3876121623189,101.89999999999998,0.016525648856125362,0.00003807797273620963,0.00011165979084298911
42.65,177.97736316734213,109.88999999999999,0.01684910764182283,0.0000318010419420898,0.00011384532320373024
42.66,180.54743697986964,117.94000000000005,0.017043399898820723,0.000027640355844050647,0.00011515810873897145
42.67,183.06945157507846,126.66999999999996,0.01718459399250301,0.000030015972554683688,0.00011611212289636327
42.68,185.48636607578467,135.72000000000003,0.01724738625353921,0.000033591299895197154,0.00011653639493523465
42.69,190.3700094552711,154.05999999999995,0.017048768920603072,0.000037785805631428964,0.00011519438591359062
42.7,192.8929324780997,163.0800000000064,0.016805290303158797,0.00002735050644725561,0.00011354926010126943
42.71,195.6027550930712,172.02999999999997,0.01647070648585923,0.00003274850567802787,0.00011128855860722364
42.72,198.35753426577978,180.49,0.016087369225705625,0.000027084031607955694,0.00010869844195499849
42.73,201.1076288955742,188.89999999999998,0.015685728561687994,0.000032697646692395213,0.00010598465365363173
42.74,205.6339271618392,208.73000000000684,0.014976185177874078,0.00003485429998487235,0.00010119044154611
42.75,207.67968533296656,218.32000000000005,0.014617830910309895,0.000028917761184275148,0.0000987691288997943
42.76,209.53599833918753,228.48000000000002,0.014259753162678142,0.0000285536347143352,0.00009634968463142173
42.77,211.28518002926884,238.3300000000072,0.013903256814851198,0.00003191737432032824,0.00009394092549698741
42.78,213.158108923869,248.42999999999995,0.013518885858486436,0.000028421472273766994,0.00009134382441082335
42.79,216.666753333316,267.26,0.012791708339494782,0.000021998253017663958,0.00008643046273992981
42.8,218.08891970936992,277,0.012450924299572525,0.000029051551222801203,0.00008412786784930658
42.81,219.26441571764516,287.0700000000072,0.012121868028985515,0.000020948590356856587,0.00008190451464428547
42.82,220.32525819796513,297.1,0.011801225967542293,0.000027353960182517765,0.0000797380142043984
42.83,221.42024884820265,306.87,0.011484646173438735,0.000021741194464266302,0.00007759896151711965
42.84,222.32528443701705,316.7500000000129,0.011180196179535638,0.000018519175853580236,0.00007554186694023903
42.85,224.04152048225347,334.92,0.010624137341338637,0.000029105152599513527,0.00007178471258520994
42.86,224.25571497734455,344.38,0.010377295643566176,0.000024846457075327635,0.00007011686325689838
42.87,224.3746353757483,353.9,0.010134419495782,0.000021723973564803602,0.00006847580818557028
42.88,224.2947446999149,363.4700000000133,0.009900891467642553,0.000025027452763170003,0.00006689791608553567
42.89,224.3153659471415,382.12,0.009441589550568385,0.000022704603988677264,0.00006379452471852885
42.9,224.25200311256975,391.06,0.009227942571418861,0.000021984835155308247,0.00006235096403212168
42.91,224.02707447984943,400.08,0.009021189709124923,0.000028207391649484632,0.00006095398521689207
42.92,223.35931254371286,408.97,0.008835797264224737,0.00001947607286274433,0.000059701333547862314
42.93,222.4864510481481,417.5,0.008666771431825041,0.000020316158663481476,0.000058559267099692766
42.94,221.45199434640458,425.91,0.008506274162349121,0.000021262102033942938,0.000057474826077341655
42.95,219.08388621712842,442.1500000000053,0.008208561044122044,0.00002597013775259256,0.000055463250931223995
42.96,218.04840746953414,449.71,0.008068629835872447,0.000018001435138285158,0.00005451776978360991
42.97,216.55535458630433,457.64,0.007933536006904966,0.00002054402556270361,0.000053604973631518355
42.98,214.95968668566672,465.44,0.007804002799705417,0.00002275230970233679,0.00005272974924855792
42.99,213.2969432504809,473.0700000000101,0.00767984578892325,0.000017979797534644603,0.000051890850517480926
43,209.54541393215936,487.3,0.007463084461378837,0.000021731219720095395,0.00005042624693627349
43.01,207.4899134897887,494.05,0.0073657607951970435,0.000018255321308970452,0.00004976865458970103
43.02,205.25782640376792,500.7400000000046,0.007272777589260067,0.000019993316698819398,0.00004914038967754994
43.03,202.9584570792752,507.25,0.0071841741078721485,0.000019618869367986916,0.00004854171749917622
43.04,200.7041574058694,513.56,0.007098184521174181,0.000020946005098521708,0.00004796070677161188
43.05,195.78466359753514,525.95,0.006936533731551384,0.000018994893115013838,0.000046868471694125334
43.06,192.93365206723087,532.380000000004,0.006856603244229572,0.00001816698085516691,0.00004632840082767802
43.07,190.37219991374792,538.0899999999999,0.006785384031921932,0.000019207200687378643,0.00004584718992821456
43.08,187.74306911308338,543.8299999999999,0.0067140211101220535,0.000019710890762507916,0.00004536500801865731
43.09,184.9941799084459,549.2200000000074,0.006650567676441771,0.00002717174459248781,0.00004493626859700467
43.1,179.07424661296218,559.71,0.006532793734567,0.00001997198380529881,0.00004414049871038888
43.11,176.10427621156734,564.71,0.006477424845564069,0.000027106146980077026,0.000043766384591233765
43.12,173.21751672391565,569.45,0.006425106304871277,0.00001844575451686978,0.00004341288093386892
43.13,170.2886520000651,574.1200000000032,0.006373901866448508,0.000026214378308504816,0.00004306690499463069
43.14,167.3043433387191,578.59,0.00632634398649037,0.000018915179036557675,0.000042745567964218515
43.15,161.4150553696897,586.81,0.006241399805362702,0.000024444421268999575,0.00004217162078788548
43.16,158.50138832199545,590.8,0.006199771430088728,0.000017440231293439864,0.00004189034797876958
43.17,155.49265738291308,594.9,0.006156508693953642,0.000020767571311444045,0.00004159803219073632
43.18,152.30216971533926,598.94,0.0061154652361310145,0.000022239735256880528,0.00004132071152660707
43.19,149.54942092833392,602.48,0.0060785236479147095,0.000020718458835035562,0.00004107110619797202
43.2,143.84269185467647,609.2100000000022,0.0060111364262756695,0.000021692538522183896,0.000040615787127646
43.21,140.94432553316932,612.34,0.005981146463574736,0.000027611581441015005,0.00004041315224221854
43.22,138.1524552803894,615.4300000000001,0.005950430811285686,0.000019162118453532458,0.00004020561404870731
43.23,135.26821097360607,618.36,0.00592274127257228,0.000020029593128710983,0.00004001852256877841
43.24,132.43221096092483,620.9000000000033,0.005900886350204499,0.000021636799927800896,0.000039870854172715905
43.25,126.66170455192841,625.53,0.0058640273218641395,0.00002269701808691025,0.000039621806681086864
43.26,123.752896531758,627.5,0.00585085261154957,0.000022794431895017623,0.00003953278836713446
43.27,120.99136704740354,629.3100000000011,0.0058388529404144905,0.000024125673249363895,0.000039451709507188155
43.28,118.25716468781079,630.88,0.0058302806417676704,0.00002400678852573037,0.00003939378856972416
43.29,115.55012981386042,632.05,0.005827899843526131,0.000021946846190840007,0.00003937770209493554
43.3,112.90722297532608,633.23,0.00582447028152015,0.0000224500584974885,0.0000393545293784144
43.31,107.6759063114846,634.6100000000004,0.005832825510139899,0.000020554082058370112,0.00003941098362648955
43.32,105.1590286185642,635.1800000000001,0.005837884149691701,0.000028711802624166013,0.00003944516362385134
43.33,102.66104324426087,635.98,0.005838471706637746,0.000026467868462204927,0.00003944913360326183
43.34,100.35343242759396,636.3200000000003,0.005845606454683196,0.000022628761958330867,0.00003949734136087596
43.35,98.05595596392908,636.6800000000001,0.005852038961949425,0.00003054677333682776,0.00003954080424830606
43.36,95.8154110777593,636.85,0.005861191826207177,0.000025142030138522385,0.000039602647926429236
43.37,91.84554970165948,636.73,0.005884174885188035,0.00003050461504608393,0.0000397579388672617
43.38,89.57331745558892,636.4399999999997,0.005900915005940691,0.000023281747251749034,0.00003987104779255725
43.39,87.3454320499933,636.05,0.00591900625591069,0.000028385090734809636,0.00003999328596942554
43.4,85.47121386759405,635.58,0.00593662310824978,0.00002048005873337388,0.00004011231875685921
43.41,81.9952858401018,634.16,0.005978934941347896,0.00002415836429223418,0.00004039820952429906
43.42,80.50149129053449,633.44,0.005999064913589846,0.000027693222519010305,0.000040534222851810744
43.43,79.10281031670114,632.72,0.006018741409228339,0.000033872838243842126,0.00004066717214818302
43.44,77.96069907331514,631.79,0.0060411101739935415,0.000030182652175426483,0.000040818312452375836
43.45,76.8446985809677,630.9699999999984,0.006061381418128746,0.000022567567247897386,0.00004095528031971771
43.46,74.9398005068068,628.86,0.0061093918692798335,0.000021361898314207794,0.000041279675263630665
43.47,74.20358818817321,627.71,0.006134371783333399,0.000023790102470666166,0.00004144845846862192
43.48,73.4978693568732,626.49,0.006160677075082765,0.000022911859955638646,0.00004162619692841676
43.49,72.93734365878666,625.3199999999991,0.006185522273849675,0.000023793215397745373,0.00004179406989497428
43.5,72.44795787322097,624.13,0.006210571528494724,0.000028017471246421337,0.00004196332161748091
43.51,71.72101295994082,621.4,0.006266793368452305,0.000032933199293911457,0.00004234319891882781
43.52,71.42548354754047,620.0099999999991,0.006295368068972306,0.000036199595164507626,0.00004253627122184252
43.53,71.15350869774447,618.65,0.006323435349884669,0.000029738014284521346,0.00004272591501395566
43.54,71.00623212084979,617.21,0.006352708501496107,0.000026029623113572595,0.00004292370658115556
43.55,70.90724786649105,615.7,0.006383365079270599,0.000024163230098783972,0.00004313084562253685
43.56,70.81062773341307,614.2499999999977,0.006413019445242987,0.00003432745300233364,0.00004333121296247527
43.57,70.91685836245145,611.11,0.006476437868553565,0.00003141625145450235,0.00004375971582757316
43.58,70.89044082244094,609.61,0.0065074332723461465,0.000025689915921539064,0.00004396914423396767
43.59,70.92447955395927,608.029999999999,0.00654001869165986,0.000025885559991002083,0.000044189315988600574
43.6,70.79391569902035,606.58,0.006570933175761457,0.00003583814844489098,0.00004439819764032003
43.61,70.74659355756997,605.16,0.0066010206581246355,0.000029251556787639853,0.000044601491442391795
43.62,70.56095024870343,602.8,0.00665201972890395,0.00002420626217499375,0.00004494607976240165
43.63,70.41602729492766,601.7599999999993,0.006675000234146387,0.000035270077474415304,0.00004510135344824459
43.64,70.36807372665533,600.76,0.006696744719904088,0.00003201255535706878,0.00004524827565098723
43.65,70.30671091723748,599.79,0.006718013912336259,0.00002672117706388235,0.000045391986412304485
43.66,70.26018502679878,598.8199999999999,0.006739307917298631,0.00003568738488480449,0.00004553586482585475
43.67,70.1004821666727,597.01,0.0067796907798915755,0.00003045738391578197,0.00004580872200865142
43.68,70.08228092749265,596.2,0.0067976022163439955,0.000026107075754553075,0.000045929745229305986
43.69,70.08113369516792,595.33,0.006816822418067613,0.000027859076131135225,0.00004605961145865066
43.7,70.12737340012103,594.5099999999994,0.006834762216283069,0.000035475361850112674,0.00004618082631284144
43.71,70.16677561353379,593.66,0.006853476725528608,0.000027029498051851983,0.00004630727570107902
43.72,70.20625898023624,592.4300000000001,0.006880785126557142,0.000026366655863821503,0.000046491791926351006
43.73,70.21886427449536,591.96,0.006891275719784618,0.000028220443222671744,0.00004656267431383225
43.74,70.2866488033112,591.5099999999998,0.0069010416371103585,0.00003429144518449903,0.00004662866024246209
43.75,70.36759836743045,591.21,0.006907369734482878,0.000030851075761020185,0.00004667141765762934
43.76,70.40692082458939,591.03,0.00691122037693172,0.000027501099072396754,0.0000466974355123104
43.77,70.51196210573073,590.6999999999999,0.006918108358115703,0.00002613370656967163,0.000046743975926246937
43.78,70.56172475216292,590.64,0.0069191947560209525,0.000025352270565927024,0.00004675131645271755
43.79,70.65426809471597,590.58,0.006920047966221284,0.00002402555420994759,0.00004675708138656938
43.8,70.77155148786834,590.51,0.0069209917153033726,0.0000271553953550756,0.00004676345806962925
43.81,70.97691244341374,590.5300000000001,0.006919415891572759,0.0000305195065587759,0.00004675281061186844
43.82,71.16357635757213,590.61,0.006916583680512966,0.000034364870768040415,0.00004673367405043518
43.83,71.48434583879187,591.17,0.006902185638968929,0.00003408661203458905,0.00004663638998483796
43.84,71.62754358485299,591.5900000000004,0.006891947712610101,0.000035288858022540806,0.00004656721480594815
43.85,71.77833935108836,592.03,0.0068812416447818865,0.00003403107622638345,0.00004649487650898584
43.86,71.88878354792213,592.56,0.006868767233748922,0.000035779885109514,0.000046410589946990176
43.87,71.99851804030415,593.12,0.006855661259953705,0.000035792159512639045,0.00004632203606898465
43.88,72.3038899368493,594.2700000000004,0.006828429056946393,0.00003390393247827887,0.00004613803469521328
43.89,72.46497084798972,594.91,0.006813390989757841,0.00003379646005108953,0.000046036426131968624
43.9,72.5909774007762,595.55,0.006798591718210355,0.00003505569532513618,0.000045936431052803655
43.91,72.72492901337203,596.2,0.006783577964200482,0.000032234199587255716,0.00004583498676779519
43.92,72.89071888793524,596.9,0.006767348564028909,0.000026789599880576132,0.00004572532865727608
43.93,73.32118997943228,598.13,0.006738223895845513,0.000024678945075720542,0.00004552854035649332
43.94,73.51346679350662,598.71,0.006724610777596799,0.00002357118682935834,0.000045436559826735855
43.95,73.62992122771838,599.2800000000004,0.006711659482931462,0.000023905082233250146,0.0000453490510779982
43.96,73.77668195303988,599.84,0.0066987988379478385,0.000023929748889058826,0.00004526215482711694
43.97,73.8290274891929,600.44,0.006685618742782002,0.00002396795656532049,0.00004517310012903394
43.98,73.88677351190807,601.42,0.00666432144372838,0.00002575233159586787,0.000045029199458110115
43.99,73.93046733248755,601.8600000000002,0.006654698493976667,0.000026461411155760286,0.000044964179526613104
44,74.0223493277537,602.22,0.006646544613885961,0.000025176178906112907,0.000044909085741587556
