time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
36.99,308.12784262380444,673.74,0.003072098814073494,0.000019388821721076967,0.00001559522380307136
37,308.1693055773076,673.8900000000001,0.003071072802048852,0.000018470516726374628,0.000015590015348487924
37.01,308.3500429706473,674.1300000000001,0.003068330368935425,0.000019474900737404823,0.000015576093641942248
37.02,308.4388007368722,674.2900000000001,0.003066774538590135,0.00001948157250881195,0.00001556819561394808
37.03,308.5621695866167,674.48,0.0030647170620223506,0.000018643124923110008,0.000015557751025578336
37.04,308.6730584291411,674.6800000000001,0.0030627629401872437,0.000019776281341910362,0.000015547831107892958
37.05,308.7933098368551,674.9200000000001,0.0030605079332160284,0.000018084386363625526,0.000015536383774808328
37.06,308.9389486613819,675.35,0.0030571286375831994,0.000018046801909804344,0.000015519229094936288
37.07,308.92944712344917,675.5600000000001,0.0030562135102508914,0.00001755109906196594,0.000015514583536176825
37.08,308.8788217084493,675.77,0.0030556788410579833,0.00001636057645082474,0.000015511869337764388
37.09,308.7996923573597,675.95,0.00305554399043426,0.000018039939031004902,0.000015511184781119494
37.1,308.7487836413287,676.1400000000001,0.0030550524500351454,0.000017783710733056066,0.000015508689522016068
37.11,308.62488963141,676.4200000000001,0.00305475309772641,0.000017758654430508613,0.000015507169887872364
37.12,308.54889677326673,676.5600000000001,0.00305476936017112,0.000020184304118156427,0.000015507252442659884
37.13,308.4919034593939,676.6500000000001,0.003054852793303088,0.000018503909558057786,0.00001550767598319174
37.14,308.4697797191809,676.72,0.003054726493128544,0.000018097250014543532,0.000015507034832106575
37.15,308.4635281520329,676.77,0.0030545617165068373,0.000019541100338101388,0.000015506198358917216
37.16,308.5171536560002,676.8700000000001,0.0030535569611057165,0.000017614580690860747,0.00001550109781160538
37.17,308.5171536560002,676.9200000000001,0.0030533182118783948,0.00001859636306762695,0.000015499885823365992
37.18,308.5329058625676,677,0.0030527767829907947,0.000016403720006346704,0.00001549713730999237
37.19,308.57078312763184,677.08,0.003069692038314271,0.00001851416565477848,0.00001558300602985491
37.2,308.55190292720613,677.1600000000001,0.0030695030014491974,0.000017638328969478607,0.000015582046401797258
37.21,308.5870180354319,677.19,0.0030691064159226495,0.00002043993361294269,0.00001558003317226986
37.22,308.60315617310204,677.2,0.003068976764852647,0.00001749112956225872,0.000015579375010675665
37.23,308.6129331379358,677.19,0.0030689916192047253,0.000017949188500642775,0.00001557945041741195
37.24,308.6227243739514,677.1600000000001,0.003069102783671009,0.000016847267523407937,0.00001558001473348235
37.25,308.61025582439737,677.1700000000001,0.0030692028671777697,0.00001710913136601448,0.000015580522798092703
37.26,308.5502806675113,677.2,0.003069633179086178,0.00001874763518571854,0.000015582707236459728
37.27,308.49015186874277,677.27,0.0030698444881968223,0.00001673573724925518,0.000015583779927499814
37.28,308.44279550671956,677.33,0.003070007310490519,0.0000176599283516407,0.00001558460647972486
37.29,308.4018274913429,677.36,0.0030702665699684478,0.00001710913136601448,0.00001558592258634319
37.3,308.34824549525166,677.4000000000001,0.0030705997645441643,0.00001908624351024628,0.000015587614017606553
37.31,308.3261260418909,677.48,0.003070420864810705,0.00001760110549628734,0.000015586705849754394
37.32,308.26321220671144,677.58,0.0030705747217823136,0.00001818376645445824,0.000015587486890355987
37.33,308.1840724307471,677.6300000000001,0.0030710519851602095,0.00001701322942972183,0.000015589909673489523
37.34,308.120662241272,677.6800000000001,0.0030713698006225943,0.000016167494282126428,0.000015591523034114924
37.35,308.0826501119464,677.73,0.0030714687580666125,0.000017851468920707703,0.00001559202538237253
37.36,308.05398130847135,677.75,0.0030716018108266573,0.000018398248404264452,0.000015592700812329734
37.37,307.9873096411604,677.77,0.003072075578754169,0.000019163591042160986,0.00001559510585113461
37.38,307.9586533936009,677.8000000000001,0.0030721600060234795,0.00001847885750234127,0.000015595534438312194
37.39,307.94276822162914,677.84,0.003072099611525503,0.000021508300378918643,0.00001559522785126229
37.4,307.92673998858885,677.8700000000001,0.0030720616855729388,0.000020351599529385567,0.00001559503532369271
37.41,307.9012185750488,677.8900000000001,0.0030721572632217116,0.000023585837334394454,0.00001559552051473421
37.42,307.80608343565916,677.9300000000001,0.003061334604765999,0.000023292398303747176,0.00001554058029601864
37.43,307.74895808109574,677.95,0.003061719566921992,0.000024736800715327262,0.000015542534520586844
37.44,307.68883778908844,677.99,0.003062072919947464,0.000025479813516139982,0.00001554432828434486
37.45,307.62871777517785,678.07,0.0030622330377514996,0.000022538976520299908,0.000015545141107479767
37.46,307.60022057859453,678.1800000000001,0.003061956305043068,0.000021128778085112574,0.000015543736299632488
37.47,307.4708587817714,678.3700000000001,0.0030622974983871673,0.000021511336863040925,0.000015545468335899346
37.48,307.4016385772854,678.48,0.003062478463526187,0.00002341042198240757,0.00001554638698859067
37.49,307.3452081943039,678.58,0.003062612463063677,0.000021741043701767923,0.00001554706722477549
37.5,307.31077641371445,678.6400000000001,0.003062705446582273,0.000021525359898805617,0.0000155475392469565
37.51,307.2763619284764,678.71,0.0030627497678455324,0.00002232336066663265,0.000015547764239725806
37.52,307.3171640178921,678.7900000000001,0.0030619326102541444,0.000021226489171385764,0.00001554361601524107
37.53,307.3171640178921,678.8100000000001,0.003061835887941442,0.00002296754121780395,0.000015543125013419633
37.54,307.2821146763996,678.86,0.0030618678973485013,0.000019160707443952557,0.00001554328750619643
37.55,307.2850808288616,678.8900000000001,0.003061658224447373,0.000020402586981654165,0.000015542223121221715
37.56,307.30720167285375,678.8900000000001,0.0030614518081138594,0.000018825110122561454,0.00001554117526790951
37.57,307.33867735773185,678.8800000000001,0.0030611818676741067,0.00001920893020927906,0.00001553980494038223
37.58,307.3351351537927,678.9100000000001,0.003060992047275591,0.000019308106452226637,0.000015538841334789962
37.59,307.24338918844126,678.96,0.0030615857059314196,0.000017131924107670783,0.000015541854987722567
37.6,307.1485217284954,678.98,0.0030623616493398328,0.000017881527990102767,0.00001554579399224198
37.61,306.9779252649936,679.01,0.003063820185711043,0.00001807466112077236,0.000015553198116428917
37.62,306.8071918974521,679.02,0.003065348282164807,0.000019488702937960624,0.0000155609553559031
37.63,306.5702374660658,679.02,0.0030675718835563213,0.000015936445444822315,0.000015572243261484337
37.64,306.47834638029485,679.02,0.0030683803137643607,0.000017612155750393868,0.000015576347182219498
37.65,306.4023407221296,678.99,0.00306920297419355,0.000019921624884009362,0.000015580523341348352
37.66,306.3422166466776,678.97,0.0030698452759944754,0.00001949754059314728,0.000015583783926681303
37.67,306.2853514290228,678.9100000000001,0.003070672698114944,0.000018771026730537414,0.000015587984258092914
37.68,306.25698914473776,678.75,0.0030717338809810053,0.000020927635431289673,0.00001559337125418054
37.69,306.22224690574,678.6800000000001,0.0030724040164552945,0.00002416454873979092,0.00001559677313456669
37.7,306.2191274234841,678.5600000000001,0.0030730265883616493,0.000023073312789201736,0.000015599933562925516
37.71,306.19048401281185,678.47,0.0030736923873486764,0.000022367060557007787,0.000015603313429537545
37.72,306.1428457436169,678.3700000000001,0.003074576774426075,0.000021848127543926234,0.000015607802938253017
37.73,305.930726309078,678.1800000000001,0.0030774090750512488,0.00001929381586611271,0.000015622180848860847
37.74,305.8357325428145,678.1,0.0030786493830819834,0.00001873272456228733,0.00001562847715718122
37.75,305.76311419136226,678.0400000000001,0.0030796403325281047,0.000020268514528870587,0.000015633507619847
37.76,305.6808701898109,677.97,0.0030807379592532433,0.00002479575522243976,0.000015639079619794512
37.77,305.61463070344,677.9100000000001,0.003081682299387794,0.00001835225947201252,0.000015643873474626615
37.78,305.548396821191,677.86,0.0030825779223538122,0.000018657368794083594,0.000015648420021285283
37.79,305.5516547165143,677.84,0.0030826660890601017,0.000015307056605815888,0.000015648867591366774
37.8,305.55491421346835,677.8100000000001,0.00308280329018501,0.00001680346146225929,0.000015649564080112246
37.81,305.55817531200177,677.77,0.0030829895286992007,0.00001742039434611797,0.00001565050950260199
37.82,305.57391577161815,677.72,0.003083074574538321,0.000018265416026115415,0.000015650941229891662
37.83,305.5961794591026,677.59,0.0030835319824686538,0.000018147583454847334,0.000015653263218692987
37.84,305.61859400239376,677.48,0.0030839187322269923,0.00001859192512929439,0.000015655226517858187
37.85,305.69149235789996,677.33,0.003084010255712636,0.000019915874674916265,0.000015655691128317755
37.86,305.8150218677951,677.21,0.0030834902130520937,0.00002237913005053997,0.000015653051180136027
37.87,305.92594022083193,677.11,0.0030829942184963876,0.000023411436975002284,0.000015650533309921077
37.88,306.1320737851557,676.98,0.0030818183535422494,0.000021949715986847877,0.000015644564140883294
37.89,306.23679938896953,676.95,0.003081053605729433,0.000020240714773535728,0.000015640681969763294
37.9,306.3605500060346,676.9200000000001,0.003080117896171227,0.00002152865968644619,0.000015635931927249023
37.91,306.4971238037969,676.8700000000001,0.003079183694405481,0.00002023264154791832,0.00001563118953890289
37.92,306.62112125553256,676.8800000000001,0.0030780793732347643,0.000020761104449629782,0.000015625583555225247
37.93,306.8086186859815,676.9000000000001,0.003076366172453599,0.000015998236835002898,0.000015616886650855026
37.94,306.91986217903855,676.94,0.003075211695091136,0.000015711371898651122,0.00001561102605393649
37.95,307.05372038130395,676.9300000000001,0.0030741456838264884,0.0000184973057359457,0.000015605614546932674
37.96,307.1621884281983,676.95,0.003073152284598734,0.000017599929124116896,0.000015600571648178358
37.97,307.32805696844537,676.9300000000001,0.003071866964842842,0.00001697564497590065,0.000015594046842023096
37.98,307.65856724622506,676.97,0.003068775983848289,0.00001667377598583698,0.00001557835576458761
37.99,307.84214786152984,676.99,0.00306699477282831,0.00001653994984924793,0.000015569313612567687
38,308.0128445373667,677.02,0.003065262180701548,0.000015779261738061904,0.000015560518269835705
38.01,308.1869096830688,677,0.0030637601057100605,0.000016889255940914154,0.000015552893125893744
38.02,308.3701958685372,676.96,0.0030622428503553627,0.00001588361486792564,0.000015545190920250317
38.03,308.59521221172565,676.86,0.0030606875436756803,0.000017544970884919166,0.000015537295550595882
38.04,308.9654525994775,676.7,0.0030580495072894892,0.00002156860962510109,0.000015523903804323
38.05,309.1871053262086,676.57,0.0030566457359917985,0.000025239413157105445,0.000015516777689936468
38.06,309.4182780638532,676.47,0.0030550117549404026,0.000024206936359405514,0.000015508482937153854
38.07,309.62766413872,676.4300000000001,0.003053324371127819,0.000022524273991584774,0.000015499917090222643
38.08,309.80237846085043,676.3900000000001,0.003051966923276696,0.000021288981288671492,0.000015493026132502702
38.09,310.19539664540474,676.34,0.0030486413001009154,0.000020355574563145634,0.000015476143915865206
38.1,310.39803752601273,676.32,0.003046880659199381,0.00001801588498055935,0.000015467206186137736
38.11,310.6448823013185,676.1800000000001,0.003045272514125376,0.00001888618804514408,0.00001545904258729058
38.12,310.79380431404996,676.1200000000001,0.0030442012839545576,0.000020055344849824905,0.000015453604586995152
38.13,310.9933904442344,675.98,0.0030430431916985876,0.000019040398970246316,0.00001544772563940606
38.14,311.33850516760697,675.6400000000001,0.0030414808480173057,0.000018396787494421003,0.000015439794547067723
38.15,311.53198439325615,675.45,0.003040627074098084,0.000020915357843041422,0.000015435460443201505
38.16,311.73804932988213,675.27,0.003039601456227667,0.00001966171033680439,0.000015430253989505317
38.17,311.9022648202478,675.1500000000001,0.003038620911257613,0.000020337712392210962,0.00001542527634419426
38.18,312.0222828581318,675.0500000000001,0.003037962336406184,0.000019005800038576124,0.000015421933150234465
38.19,312.2147153802972,674.7900000000001,0.0030373525686016463,0.000016421777531504633,0.00001541883772070723
38.2,312.3194483217464,674.59,0.0030373451629202,0.000017457978799939153,0.000015418800126454388
38.21,312.42418488330895,674.4100000000001,0.0030372429865437992,0.000015553988590836527,0.00001541828143758603
38.22,312.5544368586055,674.2,0.0030370592394166835,0.00001722233064472675,0.00001541734866239097
38.23,312.7033790991073,673.99,0.0030366764010397846,0.000015403149649500848,0.00001541540521898974
38.24,312.9258245974595,673.6500000000001,0.0030362718436346106,0.00001910232201218605,0.000015413351520962196
38.25,312.9993392964273,673.51,0.003053850297837243,0.0000183474775403738,0.00001550258690823107
38.26,313.113629214699,673.35,0.003053570097618697,0.000021771030575037,0.00001550116449789131
38.27,313.20317016275555,673.1800000000001,0.003053608633236954,0.00001900520548224449,0.000015501360120372056
38.28,313.32739506784276,672.96,0.003053547710693576,0.000021054437309503553,0.000015501050852748803
38.29,313.42954248124096,672.75,0.0030536480975287368,0.000017670367062091824,0.000015501560457177554
38.3,313.3081626769401,672.35,0.0030568056331557346,0.00001787087269127369,0.000015517589393012437
38.31,313.0335331877401,672.1200000000001,0.003060501444038422,0.000024485779032111166,0.00001553635083310196
38.32,312.61555895380513,671.9100000000001,0.003065383675326819,0.00001846592165529728,0.000015561135025997093
38.33,312.09623916349904,671.6700000000001,0.003071360165705202,0.000018427114114165303,0.000015591474123353212
